,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
4,response,S129,1,1805,1.805,0.35399999999999987
9,response,S129,1,2669,2.669,0.15700000000000003
15,response,S129,1,3757,3.757,0.2669999999999999
21,response,S129,1,4611,4.611,0.008000000000000007
35,response,S129,1,7363,7.363,0.20200000000000085
77,response,S129,1,16052,16.052,0.16199999999999903
84,response,S129,1,17287,17.287,0.14300000000000068
95,response,S129,1,19384,19.384,0.1509999999999998
131,response,S129,1,26345,26.345,0.006999999999997897
139,response,S129,1,28006,28.006,0.036999999999999034
143,response,S129,1,28773,28.773,0.3470000000000013
148,response,S129,1,29541,29.541,0.2779999999999987
153,response,S129,1,30276,30.276,0.17599999999999838
159,response,S129,1,31257,31.257,0.02500000000000213
169,response,S129,1,33201,33.201,0.17300000000000182
178,response,S129,1,34858,34.858,0.15799999999999415
183,response,S129,1,35640,35.64,0.10600000000000165
194,response,S129,1,37715,37.715,0.09000000000000341
201,response,S129,1,38962,38.962,0.08300000000000551
209,response,S129,1,40485,40.485,0.27899999999999636
226,response,S129,1,43764,43.764,0.2880000000000038
235,response,S129,1,45503,45.503,0.3539999999999992
244,response,S129,1,47072,47.072,0.2510000000000048
249,response,S129,1,47877,47.877,0.2190000000000012
256,response,S129,1,49146,49.146,0.23700000000000188
293,response,S129,1,56508,56.508,0.07500000000000284
