,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
4,response,S130,2,1949,1.949,0.0020000000000000018
16,response,S130,2,4319,4.319,0.04999999999999982
24,response,S130,2,5664,5.664,0.04999999999999982
48,response,S130,2,10436,10.436,0.3119999999999994
55,response,S130,2,11470,11.47,0.09100000000000108
70,response,S130,2,14535,14.535,0.23099999999999987
76,response,S130,2,15524,15.524,0.11399999999999899
82,response,S130,2,16553,16.553,0.1620000000000026
98,response,S130,2,19536,19.536,0.04600000000000293
115,response,S130,2,23050,23.05,0.2970000000000006
126,response,S130,2,24802,24.802,0.012000000000000455
131,response,S130,2,25636,25.636,0.02699999999999747
142,response,S130,2,28015,28.015,0.33500000000000085
165,response,S130,2,32473,32.473,0.19699999999999562
187,response,S130,2,36643,36.643,0.020000000000003126
193,response,S130,2,37764,37.764,0.054000000000002046
214,response,S130,2,41895,41.895,0.005000000000002558
224,response,S130,2,43840,43.84,0.2750000000000057
229,response,S130,2,44776,44.776,0.37700000000000244
246,response,S130,2,48023,48.023,0.2810000000000059
251,response,S130,2,48849,48.849,0.269999999999996
277,response,S130,2,53642,53.642,0.04600000000000648
283,response,S130,2,54673,54.673,0.10099999999999909
302,response,S130,2,58378,58.378,0.1319999999999979
313,response,S130,2,60791,60.791,0.5079999999999956
