,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S134,6,915,0.915,0.05900000000000005
6,response,S134,6,2075,2.075,0.17700000000000027
15,response,S134,6,3666,3.666,0.133
20,response,S134,6,4604,4.604,0.2560000000000002
27,response,S134,6,5807,5.807,0.23500000000000032
40,response,S134,6,8196,8.196,0.17799999999999905
54,response,S134,6,10500,10.5,0.028999999999999915
59,response,S134,6,11683,11.683,0.375
70,response,S134,6,13375,13.375,0.053000000000000824
77,response,S134,6,14581,14.581,0.036999999999999034
83,response,S134,6,15750,15.75,0.2629999999999999
93,response,S134,6,17413,17.413,0.007999999999999119
114,response,S134,6,21636,21.636,0.15399999999999991
121,response,S134,6,22870,22.87,0.16400000000000148
128,response,S134,6,24163,24.163,0.23400000000000176
135,response,S134,6,25437,25.437,0.28300000000000125
150,response,S134,6,28203,28.203,0.17800000000000082
155,response,S134,6,29184,29.184,0.3230000000000004
166,response,S134,6,31256,31.256,0.3039999999999985
173,response,S134,6,32229,32.229,0.02400000000000091
177,response,S134,6,32991,32.991,0.08599999999999852
186,response,S134,6,34563,34.563,0.028000000000005798
195,response,S134,6,36257,36.257,0.08599999999999852
202,response,S134,6,37637,37.637,0.24399999999999977
208,response,S134,6,38597,38.597,0.12000000000000455
222,response,S134,6,41278,41.278,0.2119999999999962
229,response,S134,6,42560,42.56,0.27300000000000324
236,response,S134,6,43768,43.768,0.2539999999999978
247,response,S134,6,45858,45.858,0.2769999999999939
257,response,S134,6,47636,47.636,0.044000000000004036
280,response,S134,6,51900,51.9,0.05100000000000193
285,response,S134,6,52788,52.788,0.10299999999999443
301,response,S134,6,55929,55.929,0.17500000000000426
