,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S134,6,3080,6.16,0.7119999999999997
20,response,S134,6,7104,14.208,0.7539999999999996
60,response,S134,6,16422,32.844,0.07600000000000051
77,response,S134,6,20401,40.802,0.5
84,response,S134,6,21767,43.534,0.42199999999999704
110,response,S134,6,27666,55.332,0.03800000000000381
119,response,S134,6,29461,58.922,0.18199999999999505
132,response,S134,6,32525,65.05,0.39799999999999613
173,response,S134,6,41879,83.758,0.08599999999999852
178,response,S134,6,43015,86.03,0.6599999999999966
185,response,S134,6,44315,88.63,0.3359999999999985
205,response,S134,6,49023,98.046,0.40800000000000125
210,response,S134,6,49985,99.97,0.2740000000000009
240,response,S134,6,57095,114.19,0.6700000000000017
246,response,S134,6,58348,116.696,0.5840000000000032
259,response,S134,6,61244,122.488,0.5600000000000023
