,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S133,5,2378,4.756,0.3680000000000003
8,response,S133,5,3487,6.974,0.4119999999999999
16,response,S133,5,5114,10.228,0.7780000000000005
21,response,S133,5,5966,11.932,0.46199999999999974
40,response,S133,5,10600,21.2,0.3000000000000007
54,response,S133,5,13734,27.468,0.48600000000000065
63,response,S133,5,15612,31.224,0.1960000000000015
69,response,S133,5,16857,33.714,0.08200000000000074
74,response,S133,5,17864,35.728,0.22400000000000375
79,response,S133,5,18763,37.526,0.33200000000000074
107,response,S133,5,25404,50.808,0.3620000000000019
114,response,S133,5,27043,54.086,0.6340000000000003
122,response,S133,5,28552,57.104,0.16799999999999926
131,response,S133,5,30469,60.938,0.18200000000000216
138,response,S133,5,32023,64.046,0.37400000000000944
144,response,S133,5,33024,66.048,0.12999999999999545
151,response,S133,5,34590,69.18,0.25
159,response,S133,5,36215,72.43,0.060000000000002274
182,response,S133,5,41774,83.548,0.07800000000000296
189,response,S133,5,43430,86.86,0.6219999999999999
196,response,S133,5,44928,89.856,0.5319999999999965
201,response,S133,5,45988,91.976,0.8379999999999939
210,response,S133,5,47898,95.796,0.6760000000000019
216,response,S133,5,49020,98.04,0.5640000000000072
234,response,S133,5,53138,106.276,0.5180000000000007
250,response,S133,5,56721,113.442,0.32799999999998875
254,response,S133,5,57563,115.126,0.32800000000000296
260,response,S133,5,58622,117.244,0.35599999999999454
