,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S131,3,3346,6.692,0.8200000000000003
18,response,S131,3,6540,13.08,0.03599999999999959
26,response,S131,3,8378,16.756,0.5259999999999998
51,response,S131,3,14153,28.306,0.12600000000000122
56,response,S131,3,15153,30.306,0.4920000000000009
62,response,S131,3,16262,32.524,0.03399999999999892
74,response,S131,3,18813,37.626,0.3440000000000012
81,response,S131,3,20190,40.38,0.2680000000000007
89,response,S131,3,21842,43.684,0.11399999999999721
101,response,S131,3,24242,48.484,0.0519999999999996
115,response,S131,3,27004,54.008,0.04200000000000159
135,response,S131,3,32005,64.01,0.8800000000000026
140,response,S131,3,32966,65.932,0.4660000000000082
148,response,S131,3,34532,69.064,0.16799999999999216
165,response,S131,3,38083,76.166,0.031999999999996476
180,response,S131,3,41397,82.794,0.15399999999999636
186,response,S131,3,42845,85.69,0.4759999999999991
191,response,S131,3,43674,87.348,0.028000000000005798
196,response,S131,3,44727,89.454,0.27599999999999625
212,response,S131,3,48334,96.668,0.30400000000000205
219,response,S131,3,49736,99.472,0.3780000000000001
228,response,S131,3,51833,103.666,0.4440000000000026
236,response,S131,3,53411,106.822,0.27200000000000557
245,response,S131,3,55403,110.806,0.6619999999999919
254,response,S131,3,57537,115.074,0.8160000000000025
262,response,S131,3,59106,118.212,0.48400000000000887
271,response,S131,3,60956,121.912,0.4620000000000033
