,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S131,3,3719,7.438,0.19199999999999928
8,response,S131,3,4894,9.788,0.33999999999999986
15,response,S131,3,6350,12.7,0.5019999999999989
20,response,S131,3,7344,14.688,0.5300000000000011
25,response,S131,3,8313,16.626,0.2920000000000016
37,response,S131,3,11060,22.12,0.6700000000000017
50,response,S131,3,13983,27.966,0.31200000000000117
60,response,S131,3,15976,31.952,0.30400000000000205
84,response,S131,3,21796,43.592,0.6679999999999993
89,response,S131,3,22813,45.626,0.8599999999999994
94,response,S131,3,23789,47.578,0.5280000000000058
114,response,S131,3,28217,56.434,0.4379999999999953
121,response,S131,3,29804,59.608,0.3999999999999986
131,response,S131,3,31902,63.804,0.47400000000000375
136,response,S131,3,32844,65.688,0.3760000000000048
146,response,S131,3,34907,69.814,0.22799999999999443
155,response,S131,3,37028,74.056,0.6880000000000024
175,response,S131,3,41519,83.038,0.402000000000001
187,response,S131,3,44094,88.188,0.17600000000000193
194,response,S131,3,45600,91.2,0.16200000000000614
199,response,S131,3,46854,93.708,0.8739999999999952
211,response,S131,3,49329,98.658,0.35200000000000387
225,response,S131,3,52472,104.944,0.08400000000000318
232,response,S131,3,53986,107.972,0.4959999999999951
245,response,S131,3,56860,113.72,0.4060000000000059
251,response,S131,3,58078,116.156,0.3260000000000076
258,response,S131,3,59336,118.672,0.11599999999999966
265,response,S131,3,60987,121.974,0.3020000000000067
