,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S137,9,3504,7.008,0.702
9,response,S137,9,4824,9.648,0.3780000000000001
17,response,S137,9,6399,12.798,0.5380000000000003
22,response,S137,9,7526,15.052,0.6920000000000002
38,response,S137,9,10976,21.952,0.15400000000000347
43,response,S137,9,12145,24.29,0.5879999999999974
61,response,S137,9,16235,32.47,0.5120000000000005
68,response,S137,9,17691,35.382,0.28600000000000136
78,response,S137,9,19711,39.422,0.045999999999999375
98,response,S137,9,24412,48.824,0.25199999999999534
109,response,S137,9,27006,54.012,0.597999999999999
123,response,S137,9,29861,59.722,0.13000000000000256
132,response,S137,9,31977,63.954,0.4059999999999988
139,response,S137,9,33535,67.07,0.583999999999989
145,response,S137,9,34619,69.238,0.44599999999999795
161,response,S137,9,38117,76.234,0.1280000000000001
166,response,S137,9,39155,78.31,0.036000000000001364
177,response,S137,9,41863,83.726,0.9519999999999982
189,response,S137,9,44359,88.718,0.30400000000000205
198,response,S137,9,46414,92.828,0.7860000000000014
216,response,S137,9,50391,100.782,0.4579999999999984
249,response,S137,9,58118,116.236,0.034000000000006025
254,response,S137,9,59115,118.23,0.17799999999999727
263,response,S137,9,61037,122.074,0.24200000000000443
