,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S132,4,4242,8.484,0.8419999999999996
10,response,S132,4,5705,11.41,0.4320000000000004
21,response,S132,4,8163,16.326,0.31200000000000117
42,response,S132,4,13001,26.002,0.04199999999999804
55,response,S132,4,16021,32.042,0.3000000000000007
73,response,S132,4,20149,40.298,0.43200000000000216
90,response,S132,4,24107,48.214,0.759999999999998
104,response,S132,4,27171,54.342,0.4759999999999991
110,response,S132,4,28417,56.834,0.36599999999999966
118,response,S132,4,30121,60.242,0.23399999999999466
126,response,S132,4,31686,63.372,0.28000000000000114
148,response,S132,4,36816,73.632,0.31400000000000716
155,response,S132,4,38332,76.664,0.42799999999999727
161,response,S132,4,39451,78.902,0.31799999999999784
172,response,S132,4,42108,84.216,0.5999999999999943
178,response,S132,4,43146,86.292,0.2600000000000051
197,response,S132,4,47391,94.782,0.37999999999999545
207,response,S132,4,49584,99.168,0.07800000000000296
244,response,S132,4,58288,116.576,0.031999999999996476
261,response,S132,4,61998,123.996,0.02599999999999625
