,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S136,8,1741,3.482,0.5840000000000001
15,response,S136,8,4179,8.358,0.564000000000001
21,response,S136,8,5050,10.1,0.05799999999999983
31,response,S136,8,7072,14.144,0.636000000000001
37,response,S136,8,7955,15.91,0.012000000000000455
49,response,S136,8,10342,20.684,0.6080000000000005
68,response,S136,8,14042,28.084,0.4819999999999993
83,response,S136,8,16846,33.692,0.23799999999999955
96,response,S136,8,19397,38.794,0.32399999999999807
104,response,S136,8,20792,41.584,0.3360000000000056
108,response,S136,8,21380,42.76,0.11399999999999721
121,response,S136,8,23866,47.732,0.0660000000000025
135,response,S136,8,26275,52.55,0.6899999999999977
150,response,S136,8,28884,57.768,0.07600000000000051
153,response,S136,8,29485,58.97,0.43599999999999994
162,response,S136,8,31217,62.434,0.5599999999999952
175,response,S136,8,33576,67.152,0.2680000000000007
186,response,S136,8,35622,71.244,0.17600000000000193
190,response,S136,8,36369,72.738,0.4819999999999993
196,response,S136,8,37265,74.53,0.12000000000000455
208,response,S136,8,39695,79.39,0.6059999999999945
222,response,S136,8,42154,84.308,0.6219999999999999
227,response,S136,8,43010,86.02,0.7119999999999891
238,response,S136,8,45012,90.024,0.5660000000000025
245,response,S136,8,46270,92.54,0.5700000000000074
250,response,S136,8,47042,94.084,0.4420000000000073
257,response,S136,8,48318,96.636,0.48599999999999
264,response,S136,8,49491,98.982,0.32200000000000273
269,response,S136,8,50258,100.516,0.1880000000000024
286,response,S136,8,53566,107.132,0.12000000000000455
291,response,S136,8,54419,108.838,0.14999999999999147
298,response,S136,8,55666,111.332,0.13799999999999102
306,response,S136,8,57261,114.522,0.6560000000000059
313,response,S136,8,58510,117.02,0.6979999999999933
318,response,S136,8,59289,118.578,0.6280000000000001
325,response,S136,8,60530,121.06,0.6659999999999968
