,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S136,8,1889,3.778,0.5720000000000001
8,response,S136,8,2747,5.494,0.22999999999999954
15,response,S136,8,3986,7.972,0.26400000000000023
20,response,S136,8,4802,9.604,0.2579999999999991
25,response,S136,8,5630,11.26,0.2839999999999989
32,response,S136,8,6944,13.888,0.46199999999999974
53,response,S136,8,11124,22.248,0.6560000000000024
58,response,S136,8,11940,23.88,0.6140000000000008
70,response,S136,8,14060,28.12,0.004000000000001336
75,response,S136,8,14885,29.77,0.02400000000000091
81,response,S136,8,16094,32.188,0.5600000000000023
95,response,S136,8,18619,37.238,0.15200000000000102
100,response,S136,8,19467,38.934,0.21599999999999397
107,response,S136,8,20723,41.446,0.2819999999999965
120,response,S136,8,23194,46.388,0.3260000000000005
147,response,S136,8,28730,57.46,0.7520000000000024
165,response,S136,8,32056,64.112,0.09399999999999409
170,response,S136,8,32939,65.878,0.23199999999999932
179,response,S136,8,34521,69.042,0.1280000000000001
186,response,S136,8,35790,71.58,0.2259999999999991
205,response,S136,8,39518,79.036,0.3340000000000032
212,response,S136,8,40762,81.524,0.3760000000000048
219,response,S136,8,42095,84.19,0.5939999999999941
226,response,S136,8,43258,86.516,0.46999999999999886
239,response,S136,8,45828,91.656,0.6740000000000066
244,response,S136,8,46685,93.37,0.7220000000000084
253,response,S136,8,48326,96.652,0.6599999999999966
267,response,S136,8,50783,101.566,0.018000000000000682
278,response,S136,8,52899,105.798,0.16599999999999682
293,response,S136,8,55882,111.764,0.42799999999999727
300,response,S136,8,57187,114.374,0.5859999999999985
309,response,S136,8,58831,117.662,0.6080000000000041
316,response,S136,8,60059,120.118,0.617999999999995
