,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S137,9,1160,2.32,0.5859999999999999
6,response,S137,9,2051,4.102,0.27800000000000047
15,response,S137,9,3608,7.216,0.13600000000000012
20,response,S137,9,4458,8.916,0.19599999999999973
31,response,S137,9,6548,13.096,0.29800000000000004
40,response,S137,9,8283,16.566,0.5060000000000002
45,response,S137,9,9097,18.194,0.5060000000000002
54,response,S137,9,10743,21.486,0.522000000000002
67,response,S137,9,13257,26.514,0.5359999999999978
77,response,S137,9,14991,29.982,0.05000000000000071
84,response,S137,9,16199,32.398,0.016000000000005343
89,response,S137,9,17040,34.08,0.0659999999999954
94,response,S137,9,17854,35.708,0.06799999999999784
111,response,S137,9,21140,42.28,0.11200000000000188
116,response,S137,9,21959,43.918,0.11599999999999966
121,response,S137,9,22826,45.652,0.21600000000000108
126,response,S137,9,23690,47.38,0.3120000000000047
131,response,S137,9,24474,48.948,0.24799999999999756
140,response,S137,9,26154,52.308,0.34599999999999653
147,response,S137,9,27482,54.964,0.5519999999999996
156,response,S137,9,29135,58.27,0.5220000000000056
161,response,S137,9,29955,59.91,0.4959999999999951
166,response,S137,9,30789,61.578,0.49200000000000443
171,response,S137,9,31576,63.152,0.3860000000000028
176,response,S137,9,32438,64.876,0.4399999999999977
188,response,S137,9,34575,69.15,0.05200000000000671
199,response,S137,9,36632,73.264,0.08399999999998897
208,response,S137,9,38277,76.554,0.11400000000000432
215,response,S137,9,39622,79.244,0.35999999999999943
228,response,S137,9,42122,84.244,0.45999999999999375
233,response,S137,9,42896,85.792,0.3719999999999999
245,response,S137,9,45384,90.768,0.42199999999999704
271,response,S137,9,50487,100.974,0.04999999999999716
282,response,S137,9,52596,105.192,0.19199999999999307
291,response,S137,9,54236,108.472,0.20999999999999375
304,response,S137,9,56701,113.402,0.24399999999999977
319,response,S137,9,59682,119.364,0.4900000000000091
