,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S134,6,1660,3.32,0.6139999999999999
10,response,S134,6,2824,5.648,0.05999999999999961
15,response,S134,6,3649,7.298,0.07200000000000006
26,response,S134,6,5721,11.442,0.14400000000000013
33,response,S134,6,6991,13.982,0.23599999999999888
38,response,S134,6,7963,15.926,0.548
55,response,S134,6,11192,22.384,0.45200000000000173
60,response,S134,6,12065,24.13,0.5180000000000007
67,response,S134,6,13240,26.48,0.3680000000000021
72,response,S134,6,14196,28.392,0.6020000000000003
79,response,S134,6,15383,30.766,0.47399999999999665
88,response,S134,6,16995,33.99,0.3500000000000014
104,response,S134,6,19994,39.988,0.12599999999999767
113,response,S134,6,21744,43.488,0.35999999999999943
118,response,S134,6,22508,45.016,0.26200000000000045
127,response,S134,6,24129,48.258,0.240000000000002
134,response,S134,6,25392,50.784,0.3119999999999976
143,response,S134,6,27163,54.326,0.5900000000000034
162,response,S134,6,30820,61.64,0.41199999999999903
167,response,S134,6,31676,63.352,0.4479999999999933
172,response,S134,6,32452,64.904,0.32800000000000296
177,response,S134,6,33305,66.61,0.36199999999999477
185,response,S134,6,34646,69.292,0.05200000000000671
189,response,S134,6,35420,70.84,0.4200000000000017
198,response,S134,6,37043,74.086,0.31399999999999295
206,response,S134,6,38356,76.712,0.13400000000000034
235,response,S134,6,44204,88.408,0.4060000000000059
242,response,S134,6,45911,91.822,0.49800000000000466
249,response,S134,6,47104,94.208,0.3739999999999952
254,response,S134,6,47983,95.966,0.4579999999999984
259,response,S134,6,48775,97.55,0.36999999999999034
268,response,S134,6,50519,101.038,0.5219999999999914
280,response,S134,6,52598,105.196,0.060000000000002274
295,response,S134,6,55491,110.982,0.1280000000000001
306,response,S134,6,57548,115.096,0.1700000000000017
