,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S133,5,2098,4.196,0.5719999999999996
10,response,S133,5,3415,6.83,0.24600000000000044
20,response,S133,5,4981,9.962,0.038000000000000256
24,response,S133,5,5765,11.53,0.5619999999999994
29,response,S133,5,6627,13.254,0.6579999999999995
42,response,S133,5,9060,18.12,0.6280000000000001
48,response,S133,5,10168,20.336,0.3739999999999988
63,response,S133,5,13170,26.34,0.5279999999999987
69,response,S133,5,14050,28.1,0.006000000000000227
77,response,S133,5,15591,31.182,0.3539999999999992
98,response,S133,5,19613,39.226,0.04200000000000159
107,response,S133,5,21314,42.628,0.10000000000000142
120,response,S133,5,23775,47.55,0.006000000000000227
125,response,S133,5,24652,49.304,0.08400000000000318
133,response,S133,5,25928,51.856,0.09799999999999898
150,response,S133,5,29069,58.138,0.5559999999999974
155,response,S133,5,29850,59.7,0.4520000000000053
164,response,S133,5,31495,62.99,0.3960000000000008
171,response,S133,5,32680,65.36,0.25799999999999557
178,response,S133,5,33933,67.866,0.25799999999999557
195,response,S133,5,37184,74.368,0.07199999999998852
210,response,S133,5,40098,80.196,0.04800000000000182
216,response,S133,5,41063,82.126,0.1740000000000066
223,response,S133,5,42455,84.91,0.5099999999999909
228,response,S133,5,43409,86.818,0.7860000000000014
264,response,S133,5,50445,100.89,0.1700000000000017
275,response,S133,5,52316,104.632,0.2400000000000091
294,response,S133,5,56009,112.018,0.09999999999999432
305,response,S133,5,58085,116.17,0.07600000000000762
309,response,S133,5,58864,117.728,0.6939999999999884
316,response,S133,5,60064,120.128,0.6460000000000008
