,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
1,response,S131,3,1316,2.632,0.8260000000000001
6,response,S131,3,2379,4.758,0.02799999999999958
15,response,S131,3,4075,8.15,0.15800000000000036
26,response,S131,3,6145,12.29,0.2159999999999993
33,response,S131,3,7386,14.772,0.25399999999999956
42,response,S131,3,9145,18.29,0.5039999999999978
51,response,S131,3,10821,21.642,0.5899999999999999
57,response,S131,3,12116,24.232,0.684000000000001
64,response,S131,3,13333,26.666,0.6140000000000008
73,response,S131,3,14989,29.978,0.5820000000000007
83,response,S131,3,16653,33.306,0.01999999999999602
106,response,S131,3,20756,41.512,0.06799999999999784
111,response,S131,3,21664,43.328,0.2540000000000049
118,response,S131,3,22893,45.786,0.2560000000000002
123,response,S131,3,23708,47.416,0.2560000000000002
154,response,S131,3,29994,59.988,0.49799999999999756
159,response,S131,3,30918,61.836,0.6700000000000017
164,response,S131,3,31694,63.388,0.5519999999999996
170,response,S131,3,32561,65.122,0.013999999999995794
176,response,S131,3,33753,67.506,0.48799999999999955
182,response,S131,3,34646,69.292,0.1039999999999992
195,response,S131,3,37156,74.312,0.2259999999999991
200,response,S131,3,37885,75.77,0.055999999999997385
225,response,S131,3,43001,86.002,0.4959999999999951
230,response,S131,3,43871,87.742,0.6000000000000085
241,response,S131,3,45934,91.868,0.6099999999999994
258,response,S131,3,48965,97.93,0.1840000000000117
263,response,S131,3,49695,99.39,0.012000000000000455
286,response,S131,3,54299,108.598,0.23799999999999955
293,response,S131,3,55466,110.932,0.13400000000000034
310,response,S131,3,58909,117.818,0.48799999999999955
317,response,S131,3,60080,120.16,0.37999999999999545
