,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
37,response,S134,6,18243,18.243,0.003999999999997783
55,response,S134,6,24329,24.329,0.24200000000000088
85,response,S134,6,35137,35.137,0.17199999999999704
92,response,S134,6,37527,37.527,0.06300000000000239
117,response,S134,6,47481,47.481,0.5930000000000035
144,response,S134,6,57314,57.314,0.615000000000002
168,response,S134,6,66074,66.074,0.1799999999999926
175,response,S134,6,68645,68.645,0.24099999999999966
187,response,S134,6,72917,72.917,0.3370000000000033
220,response,S134,6,85042,85.042,0.6189999999999998
270,response,S134,6,102940,102.94,0.2669999999999959
279,response,S134,6,106031,106.031,0.015000000000000568
289,response,S134,6,110003,110.003,0.2810000000000059
304,response,S134,6,115338,115.338,0.12099999999999511
315,response,S134,6,119500,119.5,0.10800000000000409
