,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
12,response,S132,4,6669,6.669,0.28799999999999937
25,response,S132,4,10775,10.775,0.22000000000000064
87,response,S132,4,32663,32.663,0.367999999999995
97,response,S132,4,35971,35.971,0.3299999999999983
112,response,S132,4,41629,41.629,0.1419999999999959
124,response,S132,4,45786,45.786,0.11400000000000432
194,response,S132,4,71113,71.113,0.35999999999999943
212,response,S132,4,77584,77.584,0.15099999999999625
269,response,S132,4,98392,98.392,0.055999999999997385
283,response,S132,4,103563,103.563,0.2079999999999984
295,response,S132,4,107836,107.836,0.2989999999999924
