,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
5,response,S132,4,4642,4.642,0.16800000000000015
16,response,S132,4,8730,8.73,0.08399999999999963
22,response,S132,4,11122,11.122,0.5960000000000001
29,response,S132,4,13596,13.596,0.6289999999999996
58,response,S132,4,24872,24.872,0.34299999999999997
69,response,S132,4,29003,29.003,0.29100000000000037
76,response,S132,4,31489,31.489,0.26399999999999935
105,response,S132,4,43065,43.065,0.1419999999999959
112,response,S132,4,45578,45.578,0.14100000000000534
120,response,S132,4,48111,48.111,0.056999999999995055
129,response,S132,4,51856,51.856,0.5380000000000038
141,response,S132,4,56223,56.223,0.006999999999997897
145,response,S132,4,57754,57.754,0.6129999999999995
150,response,S132,4,59162,59.162,0.3539999999999992
155,response,S132,4,60959,60.959,0.4790000000000063
162,response,S132,4,63195,63.195,0.20199999999999818
167,response,S132,4,65023,65.023,0.36199999999999477
172,response,S132,4,66492,66.492,0.15900000000000603
183,response,S132,4,70524,70.524,0.012000000000000455
188,response,S132,4,72399,72.399,0.21800000000000352
199,response,S132,4,76392,76.392,0.031999999999996476
215,response,S132,4,83016,83.016,0.6890000000000072
226,response,S132,4,87102,87.102,0.6980000000000075
241,response,S132,4,92588,92.588,0.3439999999999941
249,response,S132,4,95502,95.502,0.12199999999999989
255,response,S132,4,97583,97.583,0.3190000000000026
260,response,S132,4,99224,99.224,0.2879999999999967
271,response,S132,4,103312,103.312,0.19899999999999807
293,response,S132,4,112229,112.229,0.5289999999999964
312,response,S132,4,119656,119.656,0.6110000000000042
