,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
15,response,S137,9,9031,9.031,0.009000000000000341
20,response,S137,9,10722,10.722,0.026999999999999247
28,response,S137,9,13360,13.36,0.013999999999999346
38,response,S137,9,17122,17.122,0.5150000000000006
43,response,S137,9,18968,18.968,0.7270000000000003
48,response,S137,9,20297,20.297,0.40300000000000225
59,response,S137,9,24477,24.477,0.4029999999999987
64,response,S137,9,26110,26.11,0.37099999999999866
69,response,S137,9,27609,27.609,0.1980000000000004
76,response,S137,9,30112,30.112,0.18599999999999994
85,response,S137,9,33436,33.436,0.17199999999999704
102,response,S137,9,40163,40.163,0.2079999999999984
108,response,S137,9,42422,42.422,0.5150000000000006
123,response,S137,9,47567,47.567,0.09100000000000108
137,response,S137,9,53053,53.053,0.5399999999999991
165,response,S137,9,63788,63.788,0.4259999999999948
177,response,S137,9,67886,67.886,0.3429999999999893
229,response,S137,9,87271,87.271,0.4939999999999998
234,response,S137,9,88892,88.892,0.44599999999999795
241,response,S137,9,91433,91.433,0.480000000000004
246,response,S137,9,93129,93.129,0.5100000000000051
251,response,S137,9,94738,94.738,0.44599999999999795
256,response,S137,9,96342,96.342,0.3760000000000048
265,response,S137,9,99530,99.53,0.2189999999999941
274,response,S137,9,102842,102.842,0.18999999999999773
283,response,S137,9,106131,106.131,0.13800000000000523
