,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
16,response,S131,3,8862,8.862,0.23099999999999987
21,response,S131,3,10556,10.556,0.2939999999999987
26,response,S131,3,12236,12.236,0.3440000000000012
33,response,S131,3,14673,14.673,0.3309999999999995
38,response,S131,3,16380,16.38,0.3999999999999986
80,response,S131,3,33209,33.209,0.09600000000000364
99,response,S131,3,40682,40.682,0.22800000000000153
110,response,S131,3,44905,44.905,0.3719999999999999
115,response,S131,3,46550,46.55,0.37999999999999545
121,response,S131,3,48589,48.589,0.13799999999999812
125,response,S131,3,49853,49.853,0.4230000000000018
130,response,S131,3,51491,51.491,0.42499999999999716
141,response,S131,3,55787,55.787,0.644999999999996
152,response,S131,3,59973,59.973,0.6610000000000014
174,response,S131,3,68379,68.379,0.17800000000001148
185,response,S131,3,72622,72.622,0.34199999999999875
198,response,S131,3,77512,77.512,0.3370000000000033
215,response,S131,3,84016,84.016,0.3120000000000118
226,response,S131,3,88354,88.354,0.5729999999999933
231,response,S131,3,90143,90.143,0.7289999999999992
236,response,S131,3,91827,91.827,0.7489999999999952
262,response,S131,3,101933,101.933,0.2780000000000058
277,response,S131,3,107482,107.482,0.11899999999999977
282,response,S131,3,109339,109.339,0.34199999999999875
291,response,S131,3,112485,112.485,0.2289999999999992
296,response,S131,3,114286,114.286,0.3990000000000009
305,response,S131,3,117521,117.521,0.36700000000000443
