,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
6,response,S136,8,4669,4.669,0.1459999999999999
16,response,S136,8,8408,8.408,0.05599999999999916
21,response,S136,8,10224,10.224,0.19599999999999973
27,response,S136,8,12469,12.469,0.6059999999999999
34,response,S136,8,14997,14.997,0.6910000000000007
51,response,S136,8,21612,21.612,0.7169999999999987
66,response,S136,8,27171,27.171,0.4259999999999984
75,response,S136,8,30560,30.56,0.47199999999999775
86,response,S136,8,34444,34.444,0.1739999999999995
97,response,S136,8,38653,38.653,0.20199999999999818
104,response,S136,8,41124,41.124,0.16499999999999915
112,response,S136,8,43750,43.75,0.06400000000000006
121,response,S136,8,47621,47.621,0.6679999999999993
134,response,S136,8,52575,52.575,0.7260000000000062
141,response,S136,8,54362,54.362,0.021999999999998465
156,response,S136,8,60718,60.718,0.5280000000000058
161,response,S136,8,62447,62.447,0.5890000000000057
168,response,S136,8,64714,64.714,0.3469999999999942
176,response,S136,8,67643,67.643,0.29999999999999716
180,response,S136,8,68946,68.946,0.3990000000000009
189,response,S136,8,72024,72.024,0.132000000000005
201,response,S136,8,76843,76.843,0.5200000000000102
209,response,S136,8,79470,79.47,0.05700000000000216
227,response,S136,8,86777,86.777,0.6659999999999968
242,response,S136,8,92545,92.545,0.5859999999999985
247,response,S136,8,94223,94.223,0.5990000000000038
252,response,S136,8,95851,95.851,0.5510000000000019
260,response,S136,8,98393,98.393,0.04000000000000625
274,response,S136,8,103926,103.926,0.26900000000000546
281,response,S136,8,106360,106.36,0.18899999999999295
297,response,S136,8,112836,112.836,0.6129999999999995
310,response,S136,8,117147,117.147,0.025000000000005684
