,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S130,2,3811,3.811,0.7589999999999999
15,response,S130,2,7782,7.782,0.2190000000000003
20,response,S130,2,9412,9.412,0.21600000000000108
52,response,S130,2,21286,21.286,0.6720000000000006
67,response,S130,2,27029,27.029,0.5710000000000015
73,response,S130,2,28862,28.862,0.08999999999999986
86,response,S130,2,33609,33.609,0.4650000000000034
129,response,S130,2,49545,49.545,0.3680000000000021
134,response,S130,2,51275,51.275,0.4660000000000011
139,response,S130,2,53211,53.211,0.777000000000001
143,response,S130,2,54689,54.689,0.615000000000002
148,response,S130,2,56399,56.399,0.6869999999999976
157,response,S130,2,59102,59.102,0.03899999999999437
171,response,S130,2,64709,64.709,0.034000000000006025
176,response,S130,2,66462,66.462,0.1560000000000059
185,response,S130,2,69646,69.646,0.07500000000000284
190,response,S130,2,71465,71.465,0.26400000000001
212,response,S130,2,79630,79.63,0.26899999999999125
219,response,S130,2,82201,82.201,0.3849999999999909
230,response,S130,2,86489,86.489,0.6009999999999991
247,response,S130,2,92275,92.275,0.6150000000000091
256,response,S130,2,95614,95.614,0.6080000000000041
267,response,S130,2,99078,99.078,0.1280000000000001
280,response,S130,2,104000,104.0,0.1560000000000059
293,response,S130,2,108618,108.618,0.23499999999999943
303,response,S130,2,112320,112.32,0.3159999999999883
310,response,S130,2,114875,114.875,0.42799999999999727
