,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S133,5,3468,3.468,0.6520000000000001
8,response,S133,5,4986,4.986,0.0389999999999997
15,response,S133,5,7543,7.543,0.0940000000000003
25,response,S133,5,11612,11.612,0.6319999999999997
35,response,S133,5,15054,15.054,0.08000000000000007
41,response,S133,5,16781,16.781,0.09199999999999875
44,response,S133,5,18216,18.216,0.708000000000002
54,response,S133,5,21602,21.602,0.010999999999999233
60,response,S133,5,23724,23.724,0.39000000000000057
65,response,S133,5,25475,25.475,0.4700000000000024
72,response,S133,5,27932,27.932,0.41199999999999903
85,response,S133,5,32930,32.93,0.39800000000000324
92,response,S133,5,35320,35.32,0.28000000000000114
110,response,S133,5,41827,41.827,0.09299999999999642
117,response,S133,5,44285,44.285,0.0519999999999996
121,response,S133,5,45813,45.813,0.5660000000000025
135,response,S133,5,50369,50.369,0.2190000000000012
138,response,S133,5,51723,51.723,0.7590000000000003
159,response,S133,5,59689,59.689,0.40400000000000347
164,response,S133,5,61254,61.254,0.2919999999999945
169,response,S133,5,63019,63.019,0.38700000000000045
186,response,S133,5,69578,69.578,0.26300000000000523
197,response,S133,5,73641,73.641,0.14000000000000057
204,response,S133,5,76214,76.214,0.21399999999999864
221,response,S133,5,82533,82.533,0.5600000000000023
239,response,S133,5,89135,89.135,0.5919999999999987
244,response,S133,5,90613,90.613,0.3930000000000007
249,response,S133,5,92271,92.271,0.38700000000000045
256,response,S133,5,94730,94.73,0.32900000000000773
261,response,S133,5,96488,96.488,0.4230000000000018
267,response,S133,5,98296,98.296,0.01300000000000523
277,response,S133,5,102110,102.11,0.19299999999999784
284,response,S133,5,104585,104.585,0.15899999999999181
292,response,S133,5,107254,107.254,0.31400000000000716
301,response,S133,5,110379,110.379,0.09499999999999886
