,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
5,response,S129,1,4546,4.546,0.018000000000000682
22,response,S129,1,11202,11.202,0.6229999999999993
50,response,S129,1,20863,20.863,0.4529999999999994
57,response,S129,1,23326,23.326,0.40800000000000125
62,response,S129,1,24956,24.956,0.36799999999999855
67,response,S129,1,26541,26.541,0.2839999999999989
80,response,S129,1,31545,31.545,0.272000000000002
98,response,S129,1,38027,38.027,0.06199999999999761
115,response,S129,1,44646,44.646,0.6080000000000041
136,response,S129,1,52693,52.693,0.5019999999999953
141,response,S129,1,54180,54.18,0.3269999999999982
164,response,S129,1,63274,63.274,0.23199999999999932
175,response,S129,1,67492,67.492,0.27000000000001023
180,response,S129,1,69080,69.08,0.18200000000000216
191,response,S129,1,73123,73.123,0.04400000000001114
198,response,S129,1,75690,75.69,0.1039999999999992
206,response,S129,1,78778,78.778,0.4759999999999991
223,response,S129,1,85256,85.256,0.42499999999999716
234,response,S129,1,89111,89.111,0.1490000000000009
244,response,S129,1,92762,92.762,0.4539999999999935
256,response,S129,1,96750,96.75,0.26200000000000045
267,response,S129,1,100690,100.69,0.022999999999996135
272,response,S129,1,102577,102.577,0.23999999999999488
287,response,S129,1,108213,108.213,0.026999999999986812
308,response,S129,1,115950,115.95,0.11200000000000898
