,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
6,response,S129,1,4963,4.963,0.1200000000000001
15,response,S129,1,8239,8.239,0.1330000000000009
20,response,S129,1,10007,10.007,0.26099999999999923
27,response,S129,1,12325,12.325,0.13099999999999845
40,response,S129,1,17367,17.367,0.28200000000000003
49,response,S129,1,20802,20.802,0.4510000000000005
60,response,S129,1,24927,24.927,0.4280000000000008
73,response,S129,1,29992,29.992,0.4750000000000014
87,response,S129,1,35074,35.074,0.031999999999996476
106,response,S129,1,42455,42.455,0.0730000000000004
117,response,S129,1,46771,46.771,0.3059999999999974
128,response,S129,1,50815,50.815,0.27199999999999847
152,response,S129,1,60373,60.373,0.0379999999999967
156,response,S129,1,61897,61.897,0.6209999999999951
167,response,S129,1,65962,65.962,0.5
173,response,S129,1,67741,67.741,0.0660000000000025
181,response,S129,1,70918,70.918,0.44600000000001216
191,response,S129,1,74207,74.207,0.006999999999990791
210,response,S129,1,81770,81.77,0.2179999999999893
217,response,S129,1,84463,84.463,0.46999999999999886
232,response,S129,1,90198,90.198,0.49499999999999034
237,response,S129,1,92073,92.073,0.6999999999999886
246,response,S129,1,95377,95.377,0.6559999999999917
252,response,S129,1,97145,97.145,0.09799999999999898
257,response,S129,1,98874,98.874,0.19299999999999784
271,response,S129,1,104332,104.332,0.41499999999999204
277,response,S129,1,106311,106.311,0.2850000000000108
284,response,S129,1,108751,108.751,0.2740000000000009
291,response,S129,1,111101,111.101,0.17499999999999716
296,response,S129,1,112756,112.756,0.20399999999999352
311,response,S129,1,118562,118.562,0.29999999999999716
318,response,S129,1,121195,121.195,0.48599999999999
