,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
4,response,S132,4,4121,4.121,0.24800000000000022
8,response,S132,4,5387,5.387,0.2909999999999995
16,response,S132,4,7827,7.827,0.28200000000000003
21,response,S132,4,9427,9.427,0.25099999999999945
35,response,S132,4,14442,14.442,0.3719999999999999
44,response,S132,4,17339,17.339,0.003999999999997783
49,response,S132,4,19647,19.647,0.6769999999999996
60,response,S132,4,23804,23.804,0.7039999999999971
65,response,S132,4,25475,25.475,0.7070000000000007
71,response,S132,4,27137,27.137,0.0070000000000014495
75,response,S132,4,28724,28.724,0.6120000000000019
83,response,S132,4,31362,31.362,0.1559999999999988
91,response,S132,4,33836,33.836,0.17499999999999716
117,response,S132,4,43164,43.164,0.005000000000002558
129,response,S132,4,47451,47.451,0.10699999999999932
143,response,S132,4,53133,53.133,0.7100000000000009
156,response,S132,4,57990,57.99,0.6170000000000044
161,response,S132,4,59696,59.696,0.6490000000000009
169,response,S132,4,62219,62.219,0.005000000000002558
173,response,S132,4,63824,63.824,0.5989999999999966
178,response,S132,4,65419,65.419,0.5249999999999915
186,response,S132,4,68065,68.065,0.14099999999999113
202,response,S132,4,74058,74.058,0.41900000000001114
220,response,S132,4,80707,80.707,0.5409999999999968
245,response,S132,4,89979,89.979,0.007000000000005002
250,response,S132,4,91866,91.866,0.21699999999999875
262,response,S132,4,96458,96.458,0.632000000000005
275,response,S132,4,100721,100.721,0.15400000000001057
289,response,S132,4,105751,105.751,0.291000000000011
300,response,S132,4,109206,109.206,0.0040000000000048885
307,response,S132,4,111808,111.808,0.09200000000001296
315,response,S132,4,114926,114.926,0.48799999999999955
326,response,S132,4,119105,119.105,0.5900000000000034
