,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S134,6,3872,3.872,0.5960000000000001
12,response,S134,6,7162,7.162,0.1849999999999996
19,response,S134,6,9604,9.604,0.1739999999999995
30,response,S134,6,13665,13.665,0.15999999999999837
37,response,S134,6,16399,16.399,0.44400000000000084
46,response,S134,6,19542,19.542,0.32800000000000296
65,response,S134,6,27271,27.271,0.5800000000000018
77,response,S134,6,31482,31.482,0.021000000000000796
84,response,S134,6,33919,33.919,0.017999999999993577
105,response,S134,6,42333,42.333,0.26599999999999824
112,response,S134,6,44952,44.952,0.4399999999999977
119,response,S134,6,47361,47.361,0.4019999999999939
129,response,S134,6,50723,50.723,0.5030000000000001
134,response,S134,6,52469,52.469,0.6159999999999997
139,response,S134,6,53947,53.947,0.45600000000000307
152,response,S134,6,59058,59.058,0.6049999999999969
159,response,S134,6,61477,61.477,0.5169999999999959
179,response,S134,6,69075,69.075,0.08200000000000784
184,response,S134,6,70867,70.867,0.24900000000000944
191,response,S134,6,73251,73.251,0.17900000000000205
198,response,S134,6,75809,75.809,0.2879999999999967
209,response,S134,6,80002,80.002,0.3999999999999915
230,response,S134,6,88340,88.34,0.5790000000000077
235,response,S134,6,90088,90.088,0.7019999999999982
241,response,S134,6,91863,91.863,0.028000000000005798
247,response,S134,6,94158,94.158,0.5919999999999987
262,response,S134,6,99925,99.925,0.5030000000000001
280,response,S134,6,106770,106.77,0.24399999999999977
295,response,S134,6,112665,112.665,0.43200000000000216
302,response,S134,6,115090,115.09,0.40800000000000125
307,response,S134,6,116800,116.8,0.48499999999999943
312,response,S134,6,118491,118.491,0.5439999999999969
319,response,S134,6,120973,120.973,0.5799999999999983
