,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
5,response,S131,3,4412,4.412,0.1639999999999997
16,response,S131,3,8516,8.516,0.1850000000000005
27,response,S131,3,12831,12.831,0.4189999999999987
32,response,S131,3,14521,14.521,0.47600000000000087
37,response,S131,3,16198,16.198,0.527000000000001
68,response,S131,3,26992,26.992,0.588000000000001
73,response,S131,3,28613,28.613,0.5339999999999989
87,response,S131,3,33602,33.602,0.5009999999999977
108,response,S131,3,41548,41.548,0.09300000000000352
121,response,S131,3,46532,46.532,0.0589999999999975
129,response,S131,3,49513,49.513,0.38299999999999557
134,response,S131,3,51392,51.392,0.6310000000000002
141,response,S131,3,53208,53.208,0.0030000000000001137
146,response,S131,3,55539,55.539,0.6989999999999981
157,response,S131,3,59687,59.687,0.6709999999999994
163,response,S131,3,61375,61.375,0.003999999999997783
169,response,S131,3,63725,63.725,0.5350000000000037
175,response,S131,3,65626,65.626,0.18000000000000682
181,response,S131,3,67404,67.404,0.030000000000001137
187,response,S131,3,69558,69.558,0.027000000000001023
194,response,S131,3,72060,72.06,0.08299999999999841
203,response,S131,3,75449,75.449,0.2049999999999983
210,response,S131,3,77878,77.878,0.18600000000000705
215,response,S131,3,79634,79.634,0.3190000000000026
230,response,S131,3,85468,85.468,0.43900000000000716
258,response,S131,3,96483,96.483,0.02400000000000091
263,response,S131,3,98227,98.227,0.13800000000000523
270,response,S131,3,100565,100.565,0.027000000000001023
275,response,S131,3,102388,102.388,0.22100000000000364
284,response,S131,3,105503,105.503,0.07099999999999795
289,response,S131,3,107377,107.377,0.3189999999999884
294,response,S131,3,109121,109.121,0.42799999999999727
303,response,S131,3,112416,112.416,0.4609999999999985
308,response,S131,3,114170,114.17,0.5799999999999983
325,response,S131,3,120755,120.755,0.6370000000000005
