,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S129,1,4515,4.515,0.6819999999999995
8,response,S129,1,5998,5.998,0.04100000000000037
14,response,S129,1,8404,8.404,0.48599999999999977
19,response,S129,1,10045,10.045,0.4969999999999999
25,response,S129,1,11887,11.887,0.07900000000000063
29,response,S129,1,13274,13.274,0.46799999999999997
55,response,S129,1,23309,23.309,0.6270000000000024
62,response,S129,1,25553,25.553,0.36400000000000077
71,response,S129,1,28683,28.683,0.1559999999999988
86,response,S129,1,34570,34.57,0.18999999999999773
102,response,S129,1,41031,41.031,0.4759999999999991
112,response,S129,1,44566,44.566,0.1460000000000008
116,response,S129,1,45981,45.981,0.5300000000000011
121,response,S129,1,47712,47.712,0.6360000000000028
126,response,S129,1,49195,49.195,0.48100000000000165
131,response,S129,1,50853,50.853,0.509999999999998
136,response,S129,1,52375,52.375,0.3999999999999986
141,response,S129,1,53978,53.978,0.36299999999999955
146,response,S129,1,55659,55.659,0.37599999999999767
157,response,S129,1,59785,59.785,0.32099999999999795
162,response,S129,1,61412,61.412,0.277000000000001
171,response,S129,1,64651,64.651,0.1670000000000016
178,response,S129,1,67257,67.257,0.2680000000000007
185,response,S129,1,69624,69.624,0.125
190,response,S129,1,71381,71.381,0.21299999999999386
205,response,S129,1,77060,77.06,0.03900000000000148
209,response,S129,1,78658,78.658,0.570999999999998
230,response,S129,1,86684,86.684,0.43599999999999284
239,response,S129,1,90038,90.038,0.4829999999999899
244,response,S129,1,91644,91.644,0.41500000000000625
249,response,S129,1,93232,93.232,0.3329999999999984
256,response,S129,1,95432,95.432,0.02400000000000091
259,response,S129,1,96501,96.501,0.25
266,response,S129,1,98962,98.962,0.21000000000000796
275,response,S129,1,102147,102.147,0.05200000000000671
282,response,S129,1,104709,104.709,0.10200000000000387
287,response,S129,1,106306,106.306,0.02400000000000091
294,response,S129,1,108851,108.851,0.06399999999999295
298,response,S129,1,110404,110.404,0.4959999999999951
309,response,S129,1,114585,114.585,0.5939999999999941
324,response,S129,1,120223,120.223,0.5250000000000057
329,response,S129,1,121946,121.946,0.6159999999999997
