,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S133,5,3842,3.842,0.7110000000000003
8,response,S133,5,5381,5.381,0.18400000000000016
19,response,S133,5,9543,9.543,0.2599999999999998
46,response,S133,5,20519,20.519,0.6259999999999977
51,response,S133,5,22142,22.142,0.6159999999999997
60,response,S133,5,25450,25.45,0.5820000000000007
74,response,S133,5,30494,30.494,0.004000000000001336
79,response,S133,5,32283,32.283,0.16100000000000136
102,response,S133,5,41417,41.417,0.3160000000000025
107,response,S133,5,43008,43.008,0.27300000000000324
112,response,S133,5,44691,44.691,0.3290000000000006
122,response,S133,5,48246,48.246,0.6189999999999998
144,response,S133,5,56636,56.636,0.028000000000005798
160,response,S133,5,62453,62.453,0.13300000000000267
173,response,S133,5,67337,67.337,0.12700000000000955
179,response,S133,5,69345,69.345,0.16899999999999693
185,response,S133,5,71483,71.483,0.19299999999999784
190,response,S133,5,73282,73.282,0.3569999999999993
211,response,S133,5,81653,81.653,0.5690000000000026
226,response,S133,5,87316,87.316,0.5180000000000007
235,response,S133,5,90678,90.678,0.6009999999999991
245,response,S133,5,94145,94.145,0.009000000000000341
250,response,S133,5,95905,95.905,0.13599999999999568
263,response,S133,5,100800,100.8,0.13299999999999557
278,response,S133,5,106546,106.546,0.1670000000000016
297,response,S133,5,114042,114.042,0.32099999999999795
304,response,S133,5,116625,116.625,0.45699999999999363
315,response,S133,5,120747,120.747,0.49500000000000455
