,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S137,9,2490,2.49,0.07400000000000029
6,response,S137,9,4529,4.529,0.0039999999999995595
12,response,S137,9,6981,6.981,0.4790000000000001
17,response,S137,9,8662,8.662,0.5300000000000011
22,response,S137,9,10220,10.22,0.4540000000000006
29,response,S137,9,12885,12.885,0.673
42,response,S137,9,17705,17.705,0.5969999999999978
47,response,S137,9,19198,19.198,0.45800000000000196
58,response,S137,9,23207,23.207,0.28500000000000014
67,response,S137,9,26577,26.577,0.3180000000000014
106,response,S137,9,42244,42.244,0.0940000000000012
111,response,S137,9,43884,43.884,0.07099999999999795
119,response,S137,9,47015,47.015,0.5339999999999989
124,response,S137,9,48734,48.734,0.6180000000000021
135,response,S137,9,52696,52.696,0.5019999999999953
146,response,S137,9,56681,56.681,0.3269999999999982
153,response,S137,9,59218,59.218,0.35200000000000387
158,response,S137,9,60726,60.726,0.1869999999999976
163,response,S137,9,62552,62.552,0.33899999999999864
170,response,S137,9,64908,64.908,0.1910000000000025
179,response,S137,9,68181,68.181,0.11899999999999977
184,response,S137,9,69934,69.934,0.1979999999999933
189,response,S137,9,71499,71.499,0.09499999999999886
194,response,S137,9,73145,73.145,0.07200000000000273
198,response,S137,9,74749,74.749,0.5189999999999912
205,response,S137,9,77236,77.236,0.5589999999999975
218,response,S137,9,82136,82.136,0.5630000000000024
235,response,S137,9,88587,88.587,0.4579999999999984
240,response,S137,9,90242,90.242,0.44899999999999807
245,response,S137,9,91954,91.954,0.4829999999999899
252,response,S137,9,94327,94.327,0.34900000000000375
257,response,S137,9,96017,96.017,0.36599999999999966
262,response,S137,9,97531,97.531,0.20800000000001262
273,response,S137,9,101609,101.609,0.1039999999999992
284,response,S137,9,105750,105.75,0.06499999999999773
295,response,S137,9,109862,109.862,0.006000000000000227
301,response,S137,9,112359,112.359,0.6029999999999944
310,response,S137,9,115591,115.591,0.5699999999999932
319,response,S137,9,118331,118.331,0.04800000000000182
324,response,S137,9,120476,120.476,0.5619999999999976
