,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
8,response,S130,2,5172,5.172,0.06299999999999972
24,response,S130,2,10669,10.669,0.0990000000000002
35,response,S130,2,14821,14.821,0.07099999999999973
49,response,S130,2,19862,19.862,0.05799999999999983
80,response,S130,2,31422,31.422,0.2029999999999994
99,response,S130,2,38233,38.233,0.07699999999999818
112,response,S130,2,43363,43.363,0.18500000000000227
121,response,S130,2,46583,46.583,0.06299999999999528
198,response,S130,2,74343,74.343,0.2360000000000042
237,response,S130,2,88843,88.843,0.49900000000000944
261,response,S130,2,97107,97.107,0.4309999999999974
286,response,S130,2,106083,106.083,0.21099999999999852
