,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
33,response,S134,6,17089,17.089,0.3819999999999979
48,response,S134,6,22092,22.092,0.49599999999999866
62,response,S134,6,26810,26.81,0.2079999999999984
67,response,S134,6,28837,28.837,0.5650000000000013
78,response,S134,6,32895,32.895,0.44700000000000273
112,response,S134,6,45465,45.465,0.20400000000000063
124,response,S134,6,49645,49.645,0.3049999999999997
133,response,S134,6,52969,52.969,0.3610000000000042
155,response,S134,6,61419,61.419,0.5389999999999944
181,response,S134,6,70907,70.907,0.3499999999999943
199,response,S134,6,77188,77.188,0.10500000000000398
215,response,S134,6,83179,83.179,0.38700000000000045
229,response,S134,6,88243,88.243,0.5549999999999926
238,response,S134,6,91576,91.576,0.6049999999999898
249,response,S134,6,95516,95.516,0.3610000000000042
254,response,S134,6,97383,97.383,0.5609999999999928
259,response,S134,6,98953,98.953,0.4620000000000033
298,response,S134,6,113052,113.052,0.06500000000001194
