,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
4,response,S136,8,4036,4.036,0.12599999999999945
8,response,S136,8,5409,5.409,0.2699999999999996
19,response,S136,8,9463,9.463,0.24299999999999855
24,response,S136,8,11317,11.317,0.47000000000000064
37,response,S136,8,16361,16.361,0.6130000000000013
44,response,S136,8,18801,18.801,0.6049999999999969
57,response,S136,8,23797,23.797,0.6550000000000011
65,response,S136,8,26396,26.396,0.03999999999999915
83,response,S136,8,33030,33.03,0.14399999999999835
94,response,S136,8,37328,37.328,0.3620000000000019
101,response,S136,8,39748,39.748,0.3359999999999985
110,response,S136,8,42984,42.984,0.3120000000000047
122,response,S136,8,46814,46.814,0.06300000000000239
129,response,S136,8,49704,49.704,0.5020000000000024
136,response,S136,8,52247,52.247,0.6009999999999991
155,response,S136,8,59728,59.728,0.6379999999999981
165,response,S136,8,63117,63.117,0.041999999999994486
189,response,S136,8,72799,72.799,0.3410000000000082
195,response,S136,8,74910,74.91,0.4159999999999968
200,response,S136,8,76516,76.516,0.3920000000000101
205,response,S136,8,78022,78.022,0.26500000000000057
210,response,S136,8,79841,79.841,0.45299999999998875
225,response,S136,8,85625,85.625,0.5229999999999961
240,response,S136,8,91514,91.514,0.6569999999999965
247,response,S136,8,94063,94.063,0.7019999999999982
253,response,S136,8,95819,95.819,0.10999999999999943
262,response,S136,8,99035,99.035,0.055999999999997385
267,response,S136,8,100660,100.66,0.04800000000000182
276,response,S136,8,104141,104.141,0.26900000000000546
285,response,S136,8,107299,107.299,0.1670000000000016
292,response,S136,8,109850,109.85,0.26599999999999113
297,response,S136,8,111708,111.708,0.49200000000000443
306,response,S136,8,114900,114.9,0.41800000000000637
315,response,S136,8,118177,118.177,0.43600000000000705
320,response,S136,8,119995,119.995,0.6240000000000094
