,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
14,response,S134,6,7664,7.664,0.21199999999999974
19,response,S134,6,9310,9.31,0.22600000000000087
31,response,S134,6,13409,13.409,0.24200000000000088
36,response,S134,6,15404,15.404,0.6120000000000001
43,response,S134,6,17659,17.659,0.41699999999999804
57,response,S134,6,22945,22.945,0.7839999999999989
67,response,S134,6,26255,26.255,0.03599999999999781
72,response,S134,6,27900,27.9,0.0519999999999996
81,response,S134,6,31271,31.271,0.15800000000000125
92,response,S134,6,35370,35.37,0.17799999999999727
116,response,S134,6,44589,44.589,0.41499999999999915
142,response,S134,6,53709,53.709,0.5600000000000023
147,response,S134,6,55349,55.349,0.5739999999999981
157,response,S134,6,58774,58.774,0.6630000000000038
163,response,S134,6,60604,60.604,0.1109999999999971
176,response,S134,6,65431,65.431,0.046999999999997044
188,response,S134,6,69597,69.597,0.13400000000000034
193,response,S134,6,71406,71.406,0.30800000000000693
200,response,S134,6,73837,73.837,0.29699999999999704
207,response,S134,6,76188,76.188,0.20100000000000762
212,response,S134,6,77947,77.947,0.3230000000000075
221,response,S134,6,81372,81.372,0.48699999999999477
235,response,S134,6,86476,86.476,0.6940000000000026
250,response,S134,6,92143,92.143,0.5930000000000035
262,response,S134,6,96411,96.411,0.01999999999999602
271,response,S134,6,99691,99.691,0.03700000000000614
276,response,S134,6,101575,101.575,0.2920000000000016
309,response,S134,6,113837,113.837,0.30800000000000693
314,response,S134,6,115549,115.549,0.39100000000000534
319,response,S134,6,117071,117.071,0.2779999999999916
