,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S130,2,3515,3.515,0.5550000000000002
9,response,S130,2,5869,5.869,0.46199999999999974
15,response,S130,2,7592,7.592,0.0039999999999995595
23,response,S130,2,10829,10.829,0.5230000000000015
30,response,S130,2,13232,13.232,0.47799999999999976
39,response,S130,2,16471,16.471,0.46000000000000085
48,response,S130,2,20592,20.592,0.4609999999999985
55,response,S130,2,23157,23.157,0.5180000000000007
62,response,S130,2,25408,25.408,0.25700000000000145
77,response,S130,2,31090,31.09,0.08599999999999852
84,response,S130,2,33782,33.782,0.27599999999999625
98,response,S130,2,39350,39.35,0.4930000000000021
105,response,S130,2,41849,41.849,0.5409999999999968
114,response,S130,2,45069,45.069,0.5020000000000024
127,response,S130,2,50144,50.144,0.6759999999999948
132,response,S130,2,51698,51.698,0.5949999999999989
137,response,S130,2,53349,53.349,0.6119999999999948
156,response,S130,2,60516,60.516,0.25799999999999557
165,response,S130,2,63853,63.853,0.24900000000000233
177,response,S130,2,68276,68.276,0.03999999999999204
183,response,S130,2,70487,70.487,0.19899999999999807
194,response,S130,2,74473,74.473,0.0040000000000048885
204,response,S130,2,78635,78.635,0.6080000000000041
213,response,S130,2,81963,81.963,0.6759999999999877
220,response,S130,2,84110,84.11,0.3709999999999951
233,response,S130,2,89075,89.075,0.3919999999999959
240,response,S130,2,91603,91.603,0.4099999999999966
245,response,S130,2,93412,93.412,0.5440000000000111
254,response,S130,2,96504,96.504,0.30000000000001137
259,response,S130,2,98104,98.104,0.2259999999999991
268,response,S130,2,101336,101.336,0.10899999999999466
283,response,S130,2,107185,107.185,0.1150000000000091
297,response,S130,2,112853,112.853,0.5539999999999878
308,response,S130,2,116950,116.95,0.5750000000000028
319,response,S130,2,121033,121.033,0.5730000000000075
