,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S137,9,3668,3.668,0.593
9,response,S137,9,5622,5.622,0.09799999999999986
34,response,S137,9,14646,14.646,0.14200000000000124
39,response,S137,9,16153,16.153,0.01799999999999713
61,response,S137,9,25004,25.004,0.5680000000000014
66,response,S137,9,26711,26.711,0.6049999999999969
72,response,S137,9,28392,28.392,0.01899999999999835
81,response,S137,9,31395,31.395,0.2749999999999986
88,response,S137,9,33872,33.872,0.24499999999999744
104,response,S137,9,40093,40.093,0.29000000000000625
118,response,S137,9,45336,45.336,0.006000000000000227
131,response,S137,9,49979,49.979,0.3919999999999959
152,response,S137,9,57415,57.415,0.38000000000000256
157,response,S137,9,59247,59.247,0.5349999999999966
178,response,S137,9,66480,66.48,0.24800000000000466
200,response,S137,9,74717,74.717,0.12000000000000455
205,response,S137,9,76431,76.431,0.16199999999999193
244,response,S137,9,91703,91.703,0.38900000000001
249,response,S137,9,93267,93.267,0.2849999999999966
272,response,S137,9,101732,101.732,0.38299999999999557
277,response,S137,9,103329,103.329,0.3089999999999975
282,response,S137,9,104881,104.881,0.19299999999999784
294,response,S137,9,108943,108.943,0.0759999999999934
309,response,S137,9,114177,114.177,0.13000000000000966
313,response,S137,9,115613,115.613,0.05299999999999727
