,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
10,response,S134,6,6313,6.313,0.03500000000000014
23,response,S134,6,10564,10.564,0.0990000000000002
52,response,S134,6,21040,21.04,0.5289999999999999
102,response,S134,6,39002,39.002,0.11500000000000199
120,response,S134,6,45701,45.701,0.125
128,response,S134,6,48261,48.261,0.012000000000000455
136,response,S134,6,51491,51.491,0.06199999999999761
152,response,S134,6,57066,57.066,0.6290000000000049
181,response,S134,6,67023,67.023,0.006999999999990791
230,response,S134,6,84490,84.49,0.340999999999994
286,response,S134,6,105046,105.046,0.11299999999999955
301,response,S134,6,110900,110.9,0.11899999999999977
