,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S130,2,4209,4.209,0.6949999999999998
13,response,S130,2,8081,8.081,0.48499999999999943
21,response,S130,2,10764,10.764,0.1039999999999992
27,response,S130,2,12996,12.996,0.5010000000000012
36,response,S130,2,16386,16.386,0.6339999999999986
54,response,S130,2,22872,22.872,0.5090000000000003
59,response,S130,2,24533,24.533,0.4969999999999999
64,response,S130,2,26085,26.085,0.375
81,response,S130,2,32519,32.519,0.12299999999999756
99,response,S130,2,39183,39.183,0.10499999999999687
110,response,S130,2,42433,42.433,0.0020000000000024443
118,response,S130,2,45655,45.655,0.527000000000001
127,response,S130,2,48949,48.949,0.5549999999999997
145,response,S130,2,55380,55.38,0.41100000000000136
154,response,S130,2,58602,58.602,0.28999999999999915
170,response,S130,2,64559,64.559,0.39699999999999136
181,response,S130,2,68547,68.547,0.20399999999999352
193,response,S130,2,72639,72.639,0.11399999999999011
209,response,S130,2,79159,79.159,0.5710000000000122
222,response,S130,2,84109,84.109,0.6280000000000001
229,response,S130,2,86548,86.548,0.6219999999999999
236,response,S130,2,88512,88.512,0.10699999999999932
244,response,S130,2,91332,91.332,0.42199999999999704
251,response,S130,2,93898,93.898,0.472999999999999
256,response,S130,2,95396,95.396,0.2980000000000018
264,response,S130,2,97998,97.998,0.39400000000000546
273,response,S130,2,101102,101.102,0.1530000000000058
280,response,S130,2,103707,103.707,0.25499999999999545
296,response,S130,2,110130,110.13,0.5420000000000016
304,response,S130,2,112670,112.67,0.025000000000005684
311,response,S130,2,115179,115.179,0.019000000000005457
