,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S130,2,2983,2.983,0.5100000000000002
10,response,S130,2,5530,5.53,0.17600000000000016
21,response,S130,2,9648,9.648,0.2140000000000004
26,response,S130,2,11299,11.299,0.23099999999999987
33,response,S130,2,13792,13.792,0.2729999999999997
76,response,S130,2,31464,31.464,0.5640000000000001
86,response,S130,2,34760,34.76,0.022999999999996135
97,response,S130,2,38999,38.999,0.18700000000000472
102,response,S130,2,40910,40.91,0.4619999999999962
109,response,S130,2,43081,43.081,0.18900000000000006
114,response,S130,2,45067,45.067,0.546999999999997
125,response,S130,2,48933,48.933,0.32500000000000284
130,response,S130,2,50647,50.647,0.4129999999999967
165,response,S130,2,64917,64.917,0.5760000000000076
174,response,S130,2,68146,68.146,0.4609999999999985
180,response,S130,2,69938,69.938,0.11700000000000443
191,response,S130,2,74032,74.032,0.13799999999999102
196,response,S130,2,75743,75.743,0.21699999999999875
209,response,S130,2,80644,80.644,0.21999999999999886
220,response,S130,2,85012,85.012,0.5090000000000003
227,response,S130,2,87433,87.433,0.4790000000000134
236,response,S130,2,90738,90.738,0.48699999999999477
245,response,S130,2,94088,94.088,0.48699999999999477
257,response,S130,2,98466,98.466,0.08499999999999375
266,response,S130,2,101206,101.206,0.08100000000000307
276,response,S130,2,104991,104.991,0.0870000000000033
307,response,S130,2,117677,117.677,0.5330000000000013
314,response,S130,2,120057,120.057,0.4690000000000083
