,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S134,6,2278,2.278,0.677
5,response,S134,6,3688,3.688,0.4530000000000003
12,response,S134,6,6209,6.209,0.5269999999999992
17,response,S134,6,7769,7.769,0.44899999999999984
22,response,S134,6,9487,9.487,0.5419999999999998
29,response,S134,6,11946,11.946,0.5519999999999996
34,response,S134,6,13456,13.456,0.42900000000000027
46,response,S134,6,17704,17.704,0.593
55,response,S134,6,20930,20.93,0.4989999999999988
60,response,S134,6,22368,22.368,0.27099999999999724
65,response,S134,6,24073,24.073,0.30400000000000205
70,response,S134,6,25633,25.633,0.1839999999999975
85,response,S134,6,31692,31.692,0.3990000000000009
92,response,S134,6,33996,33.996,0.1880000000000024
112,response,S134,6,42119,42.119,0.5309999999999988
124,response,S134,6,46169,46.169,0.5069999999999979
129,response,S134,6,47840,47.84,0.5410000000000039
134,response,S134,6,49385,49.385,0.4519999999999982
139,response,S134,6,51093,51.093,0.5300000000000011
153,response,S134,6,56886,56.886,0.5080000000000027
158,response,S134,6,58495,58.495,0.44599999999999795
171,response,S134,6,63496,63.496,0.42900000000000205
184,response,S134,6,68242,68.242,0.1570000000000107
197,response,S134,6,73225,73.225,0.1280000000000001
203,response,S134,6,75321,75.321,0.28300000000000125
206,response,S134,6,76362,76.362,0.5099999999999909
247,response,S134,6,91911,91.911,0.41899999999999693
253,response,S134,6,93927,93.927,0.12100000000000932
257,response,S134,6,95057,95.057,0.22700000000000387
268,response,S134,6,99111,99.111,0.09700000000000841
275,response,S134,6,101743,101.743,0.2189999999999941
281,response,S134,6,104018,104.018,0.42199999999999704
290,response,S134,6,107286,107.286,0.42199999999999704
297,response,S134,6,109755,109.755,0.4399999999999977
302,response,S134,6,111465,111.465,0.5230000000000103
323,response,S134,6,119861,119.861,0.7620000000000005
