,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
4,response,S133,5,3341,3.341,0.039000000000000146
14,response,S133,5,7219,7.219,0.10000000000000053
23,response,S133,5,10135,10.135,0.3149999999999995
28,response,S133,5,11494,11.494,0.03399999999999892
48,response,S133,5,19478,19.478,0.6620000000000026
55,response,S133,5,21707,21.707,0.3810000000000002
60,response,S133,5,23528,23.528,0.5299999999999976
72,response,S133,5,27598,27.598,0.41999999999999815
77,response,S133,5,29243,29.243,0.39199999999999946
90,response,S133,5,34256,34.256,0.39399999999999835
101,response,S133,5,38316,38.316,0.26500000000000057
115,response,S133,5,43338,43.338,0.05700000000000216
134,response,S133,5,50465,50.465,0.6610000000000014
147,response,S133,5,55180,55.18,0.4099999999999966
154,response,S133,5,57898,57.898,0.6280000000000001
159,response,S133,5,59434,59.434,0.48399999999999466
172,response,S133,5,64343,64.343,0.3760000000000048
179,response,S133,5,66712,66.712,0.23900000000000432
184,response,S133,5,68407,68.407,0.26599999999999113
197,response,S133,5,73244,73.244,0.08499999999999375
208,response,S133,5,77448,77.448,0.10499999999998977
231,response,S133,5,86425,86.425,0.7109999999999985
238,response,S133,5,88940,88.94,0.7369999999999948
243,response,S133,5,90600,90.6,0.7169999999999987
252,response,S133,5,93660,93.66,0.44199999999999307
257,response,S133,5,95294,95.294,0.3960000000000008
262,response,S133,5,96882,96.882,0.31100000000000705
273,response,S133,5,101031,101.031,0.29000000000000625
286,response,S133,5,105881,105.881,0.11499999999999488
295,response,S133,5,109369,109.369,0.25900000000000034
317,response,S133,5,118289,118.289,0.757000000000005
325,response,S133,5,120781,120.781,0.8020000000000067
