,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S132,4,2920,2.92,0.4710000000000001
12,response,S132,4,6277,6.277,0.03399999999999981
26,response,S132,4,11938,11.938,0.516
31,response,S132,4,13393,13.393,0.33500000000000085
36,response,S132,4,15277,15.277,0.5849999999999991
53,response,S132,4,21689,21.689,0.3999999999999986
66,response,S132,4,26597,26.597,0.28300000000000125
71,response,S132,4,28180,28.18,0.1999999999999993
76,response,S132,4,29772,29.772,0.12199999999999989
87,response,S132,4,34077,34.077,0.24799999999999756
97,response,S132,4,37251,37.251,0.0730000000000004
103,response,S132,4,39631,39.631,0.4620000000000033
110,response,S132,4,41943,41.943,0.3299999999999983
119,response,S132,4,45376,45.376,0.4989999999999952
128,response,S132,4,48636,48.636,0.49500000000000455
133,response,S132,4,50454,50.454,0.6799999999999997
148,response,S132,4,56009,56.009,0.44200000000000017
153,response,S132,4,57870,57.87,0.6289999999999978
160,response,S132,4,60091,60.091,0.3400000000000034
173,response,S132,4,65018,65.018,0.25199999999999534
178,response,S132,4,66635,66.635,0.19400000000000261
193,response,S132,4,72405,72.405,0.11299999999999955
201,response,S132,4,75433,75.433,0.3640000000000043
212,response,S132,4,79527,79.527,0.37999999999999545
221,response,S132,4,82752,82.752,0.33499999999999375
240,response,S132,4,90223,90.223,0.3810000000000002
245,response,S132,4,91723,91.723,0.20399999999999352
252,response,S132,4,94214,94.214,0.1880000000000024
259,response,S132,4,96843,96.843,0.31400000000000716
268,response,S132,4,100061,100.061,0.1810000000000116
318,response,S132,4,120296,120.296,0.35200000000000387
