,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S129,1,3298,3.298,0.5670000000000002
8,response,S129,1,5133,5.133,0.3410000000000002
15,response,S129,1,7408,7.408,0.16900000000000048
20,response,S129,1,8985,8.985,0.11099999999999888
32,response,S129,1,13237,13.237,0.2859999999999996
52,response,S129,1,20669,20.669,0.375
70,response,S129,1,27637,27.637,0.6649999999999991
79,response,S129,1,30838,30.838,0.527000000000001
101,response,S129,1,39266,39.266,0.20400000000000063
106,response,S129,1,40797,40.797,0.0969999999999942
120,response,S129,1,45853,45.853,0.2629999999999981
125,response,S129,1,47607,47.607,0.38000000000000256
130,response,S129,1,49110,49.11,0.25099999999999767
135,response,S129,1,50798,50.798,0.30799999999999983
147,response,S129,1,54993,54.993,0.4230000000000018
162,response,S129,1,60828,60.828,0.4140000000000015
171,response,S129,1,63773,63.773,0.015000000000000568
181,response,S129,1,67632,67.632,0.006000000000000227
192,response,S129,1,71889,71.889,0.18899999999999295
201,response,S129,1,75098,75.098,0.132000000000005
208,response,S129,1,77565,77.565,0.1460000000000008
226,response,S129,1,84379,84.379,0.4370000000000118
231,response,S129,1,85833,85.833,0.257000000000005
238,response,S129,1,88423,88.423,0.4000000000000057
243,response,S129,1,90283,90.283,0.6149999999999949
249,response,S129,1,92158,92.158,0.05299999999999727
255,response,S129,1,94219,94.219,0.3709999999999951
262,response,S129,1,96844,96.844,0.48599999999999
269,response,S129,1,99392,99.392,0.5249999999999915
281,response,S129,1,103735,103.735,0.21399999999999864
288,response,S129,1,106098,106.098,0.12399999999999523
301,response,S129,1,111154,111.154,0.28999999999999204
312,response,S129,1,115274,115.274,0.32099999999999795
319,response,S129,1,117942,117.942,0.5429999999999922
324,response,S129,1,119390,119.39,0.36199999999999477
