,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S133,5,3077,3.077,0.5249999999999999
12,response,S133,5,6529,6.529,0.28200000000000003
19,response,S133,5,8962,8.962,0.2699999999999996
48,response,S133,5,20581,20.581,0.46499999999999986
57,response,S133,5,23992,23.992,0.5480000000000018
62,response,S133,5,25688,25.688,0.5689999999999991
81,response,S133,5,32403,32.403,0.04800000000000182
104,response,S133,5,41512,41.512,0.1769999999999996
115,response,S133,5,45988,45.988,0.5760000000000005
120,response,S133,5,47408,47.408,0.35900000000000176
126,response,S133,5,48872,48.872,0.19400000000000261
133,response,S133,5,51458,51.458,0.33800000000000097
145,response,S133,5,55897,55.897,0.6809999999999974
152,response,S133,5,58287,58.287,0.5670000000000002
158,response,S133,5,59893,59.893,0.5
167,response,S133,5,63285,63.285,0.5489999999999995
172,response,S133,5,64934,64.934,0.5229999999999961
179,response,S133,5,67363,67.363,0.44299999999999784
187,response,S133,5,69963,69.963,0.07399999999999807
192,response,S133,5,71744,71.744,0.22499999999999432
199,response,S133,5,74014,74.014,0.045000000000001705
206,response,S133,5,76521,76.521,0.10299999999999443
217,response,S133,5,80869,80.869,0.375
222,response,S133,5,82553,82.553,0.42499999999999716
227,response,S133,5,84008,84.008,0.25099999999999056
238,response,S133,5,88351,88.351,0.5079999999999956
243,response,S133,5,90040,90.04,0.5490000000000066
248,response,S133,5,91588,91.588,0.42199999999999704
255,response,S133,5,94318,94.318,0.6490000000000009
260,response,S133,5,95811,95.811,0.4720000000000084
270,response,S133,5,99277,99.277,0.010000000000005116
291,response,S133,5,107728,107.728,0.30699999999998795
298,response,S133,5,110119,110.119,0.25
305,response,S133,5,112516,112.516,0.19600000000001216
322,response,S133,5,119248,119.248,0.3960000000000008
