,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S132,4,1712,1.712,0.11499999999999999
6,response,S132,4,3850,3.85,0.16100000000000003
15,response,S132,4,7225,7.225,0.2709999999999999
20,response,S132,4,8808,8.808,0.22299999999999898
25,response,S132,4,10494,10.494,0.2810000000000006
30,response,S132,4,12113,12.113,0.26699999999999946
41,response,S132,4,16547,16.547,0.6230000000000011
54,response,S132,4,21475,21.475,0.6430000000000007
64,response,S132,4,24918,24.918,0.019999999999999574
68,response,S132,4,26429,26.429,0.5839999999999996
77,response,S132,4,29790,29.79,0.6069999999999993
102,response,S132,4,39088,39.088,0.31400000000000006
109,response,S132,4,41418,41.418,0.20199999999999818
114,response,S132,4,43241,43.241,0.39000000000000057
125,response,S132,4,47062,47.062,0.12599999999999767
130,response,S132,4,49054,49.054,0.490000000000002
137,response,S132,4,51564,51.564,0.5510000000000019
142,response,S132,4,53190,53.19,0.5489999999999995
147,response,S132,4,54849,54.849,0.5689999999999955
156,response,S132,4,58307,58.307,0.693000000000005
172,response,S132,4,64247,64.247,0.18000000000000682
186,response,S132,4,69176,69.176,0.2120000000000033
191,response,S132,4,70863,70.863,0.2710000000000008
202,response,S132,4,74900,74.9,0.22400000000000375
221,response,S132,4,82481,82.481,0.46699999999999875
229,response,S132,4,85275,85.275,0.07200000000000273
237,response,S132,4,88344,88.344,0.6129999999999995
243,response,S132,4,89963,89.963,0.5809999999999889
260,response,S132,4,96682,96.682,0.6099999999999994
271,response,S132,4,100421,100.421,0.1740000000000066
279,response,S132,4,103358,103.358,0.12700000000000955
287,response,S132,4,105967,105.967,0.2809999999999917
292,response,S132,4,107490,107.49,0.17399999999999238
303,response,S132,4,111769,111.769,0.38000000000000966
319,response,S132,4,117510,117.51,0.4060000000000059
326,response,S132,4,120089,120.089,0.5369999999999919
