,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
4,response,S136,8,3735,3.735,0.09299999999999997
18,response,S136,8,8872,8.872,0.3349999999999991
22,response,S136,8,10061,10.061,0.09299999999999997
27,response,S136,8,11652,11.652,0.010999999999999233
33,response,S136,8,14135,14.135,0.702
48,response,S136,8,19885,19.885,0.7200000000000024
57,response,S136,8,23157,23.157,0.6430000000000007
62,response,S136,8,24715,24.715,0.5309999999999988
75,response,S136,8,29629,29.629,0.42600000000000193
82,response,S136,8,31955,31.955,0.24599999999999866
101,response,S136,8,39484,39.484,0.2560000000000002
107,response,S136,8,41723,41.723,0.5480000000000018
130,response,S136,8,50163,50.163,0.007999999999995566
155,response,S136,8,59850,59.85,0.5590000000000046
163,response,S136,8,62425,62.425,0.03599999999999426
171,response,S136,8,65517,65.517,0.3709999999999951
176,response,S136,8,67123,67.123,0.3060000000000116
181,response,S136,8,68796,68.796,0.30400000000000205
190,response,S136,8,71954,71.954,0.12299999999999045
205,response,S136,8,77887,77.887,0.20000000000000284
211,response,S136,8,80165,80.165,0.6400000000000006
219,response,S136,8,82795,82.795,0.09100000000000819
227,response,S136,8,85270,85.27,0.031999999999996476
236,response,S136,8,89181,89.181,0.6289999999999907
245,response,S136,8,92343,92.343,0.45000000000000284
267,response,S136,8,100733,100.733,0.480000000000004
288,response,S136,8,108400,108.4,0.3100000000000023
294,response,S136,8,110396,110.396,0.10800000000000409
310,response,S136,8,116411,116.411,0.16400000000000148
315,response,S136,8,117880,117.88,0.003999999999990678
