,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
1,response,S132,4,1563,1.563,0.738
6,response,S132,4,3788,3.788,0.04899999999999993
16,response,S132,4,7886,7.886,0.5389999999999997
21,response,S132,4,9570,9.57,0.5850000000000009
28,response,S132,4,11902,11.902,0.4689999999999994
42,response,S132,4,16871,16.871,0.541999999999998
57,response,S132,4,22462,22.462,0.3269999999999982
62,response,S132,4,24111,24.111,0.3019999999999996
75,response,S132,4,29011,29.011,0.19200000000000017
80,response,S132,4,30642,30.642,0.14399999999999835
85,response,S132,4,32366,32.366,0.19500000000000028
107,response,S132,4,41334,41.334,0.5280000000000058
118,response,S132,4,45480,45.48,0.6009999999999991
123,response,S132,4,47188,47.188,0.6739999999999995
134,response,S132,4,50628,50.628,0.03300000000000125
137,response,S132,4,51966,51.966,0.5549999999999997
148,response,S132,4,55914,55.914,0.34199999999999875
157,response,S132,4,59391,59.391,0.47399999999999665
162,response,S132,4,60848,60.848,0.2560000000000002
171,response,S132,4,64067,64.067,0.127999999999993
176,response,S132,4,65901,65.901,0.29399999999999693
185,response,S132,4,69092,69.092,0.13800000000000523
196,response,S132,4,73200,73.2,0.06400000000000716
220,response,S132,4,83098,83.098,0.6749999999999972
239,response,S132,4,90366,90.366,0.5160000000000053
244,response,S132,4,91983,91.983,0.45700000000000784
255,response,S132,4,95969,95.969,0.269999999999996
266,response,S132,4,99983,99.983,0.09700000000000841
275,response,S132,4,103428,103.428,0.20600000000000307
280,response,S132,4,105002,105.002,0.10199999999998965
291,response,S132,4,109082,109.082,0.0030000000000001137
299,response,S132,4,112251,112.251,0.4579999999999984
312,response,S132,4,117344,117.344,0.6599999999999966
