,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S134,6,3189,3.189,0.8380000000000001
16,response,S134,6,8138,8.138,0.4509999999999996
21,response,S134,6,9848,9.848,0.532
28,response,S134,6,12297,12.297,0.5330000000000013
37,response,S134,6,15495,15.495,0.4689999999999994
50,response,S134,6,20450,20.45,0.5279999999999987
58,response,S134,6,23211,23.211,0.028999999999999915
64,response,S134,6,25581,25.581,0.6550000000000011
73,response,S134,6,28807,28.807,0.536999999999999
81,response,S134,6,31404,31.404,0.054999999999999716
90,response,S134,6,34766,34.766,0.15800000000000125
103,response,S134,6,39826,39.826,0.32200000000000273
110,response,S134,6,42398,42.398,0.44600000000000506
127,response,S134,6,49022,49.022,0.5429999999999993
146,response,S134,6,56510,56.51,0.6569999999999965
158,response,S134,6,60722,60.722,0.005000000000002558
165,response,S134,6,63225,63.225,0.059000000000004604
181,response,S134,6,69395,69.395,0.1670000000000016
185,response,S134,6,70841,70.841,0.3259999999999934
192,response,S134,6,73219,73.219,0.2569999999999908
197,response,S134,6,75055,75.055,0.4680000000000035
204,response,S134,6,77325,77.325,0.2849999999999966
215,response,S134,6,81485,81.485,0.36199999999999477
222,response,S134,6,84047,84.047,0.47700000000000387
229,response,S134,6,86368,86.368,0.35599999999999454
236,response,S134,6,89008,89.008,0.5459999999999923
241,response,S134,6,90756,90.756,0.6219999999999999
250,response,S134,6,94073,94.073,0.5929999999999893
256,response,S134,6,95913,95.913,0.11099999999999
271,response,S134,6,101626,101.626,0.10900000000000887
277,response,S134,6,103934,103.934,0.42900000000000205
287,response,S134,6,107480,107.48,0.24800000000000466
298,response,S134,6,111693,111.693,0.3810000000000002
303,response,S134,6,113429,113.429,0.4890000000000043
308,response,S134,6,115185,115.185,0.612000000000009
321,response,S134,6,119849,119.849,0.3760000000000048
