,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S136,8,3164,3.164,0.6620000000000004
12,response,S136,8,6564,6.564,0.2729999999999997
19,response,S136,8,8943,8.943,0.14400000000000013
33,response,S136,8,14025,14.025,0.10299999999999976
36,response,S136,8,15445,15.445,0.7050000000000001
56,response,S136,8,23019,23.019,0.12599999999999767
59,response,S136,8,24407,24.407,0.5599999999999987
72,response,S136,8,29344,29.344,0.48100000000000165
79,response,S136,8,31870,31.87,0.4930000000000021
84,response,S136,8,33373,33.373,0.3269999999999982
98,response,S136,8,38336,38.336,0.2749999999999986
108,response,S136,8,41912,41.912,0.2530000000000001
132,response,S136,8,50858,50.858,0.21999999999999886
147,response,S136,8,56498,56.498,0.047999999999994714
152,response,S136,8,58798,58.798,0.6679999999999993
163,response,S136,8,62839,62.839,0.5339999999999989
176,response,S136,8,67660,67.66,0.33899999999999864
181,response,S136,8,69316,69.316,0.3260000000000076
191,response,S136,8,72726,72.726,0.055999999999997385
203,response,S136,8,77489,77.489,0.13300000000000978
209,response,S136,8,79290,79.29,0.08800000000000807
221,response,S136,8,83996,83.996,0.7169999999999987
230,response,S136,8,86775,86.775,0.22100000000000364
233,response,S136,8,88144,88.144,0.7540000000000049
244,response,S136,8,92098,92.098,0.5310000000000059
255,response,S136,8,96096,96.096,0.3509999999999991
266,response,S136,8,100296,100.296,0.375
287,response,S136,8,108404,108.404,0.12199999999999989
303,response,S136,8,114485,114.485,0.20199999999999818
314,response,S136,8,118341,118.341,0.018999999999991246
320,response,S136,8,120675,120.675,0.6779999999999973
