,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S134,6,3185,3.185,0.6539999999999999
16,response,S134,6,8171,8.171,0.3049999999999997
27,response,S134,6,12143,12.143,0.20400000000000063
32,response,S134,6,13951,13.951,0.3800000000000008
37,response,S134,6,15522,15.522,0.3179999999999996
46,response,S134,6,18885,18.885,0.4120000000000026
56,response,S134,6,22570,22.57,0.022999999999999687
60,response,S134,6,24051,24.051,0.6199999999999974
65,response,S134,6,25723,25.723,0.6229999999999976
71,response,S134,6,27496,27.496,0.047999999999998266
75,response,S134,6,28868,28.868,0.4209999999999994
81,response,S134,6,30785,30.785,0.0730000000000004
88,response,S134,6,33261,33.261,0.10600000000000165
93,response,S134,6,34799,34.799,0.012999999999998124
102,response,S134,6,38312,38.312,0.2629999999999981
113,response,S134,6,42389,42.389,0.25800000000000267
118,response,S134,6,43947,43.947,0.18500000000000227
123,response,S134,6,45654,45.654,0.2600000000000051
128,response,S134,6,47255,47.255,0.22500000000000142
133,response,S134,6,48919,48.919,0.25799999999999557
152,response,S134,6,56640,56.64,0.605000000000004
166,response,S134,6,61546,61.546,0.4930000000000021
176,response,S134,6,65017,65.017,0.04099999999999682
189,response,S134,6,69939,69.939,0.05999999999998806
196,response,S134,6,72582,72.582,0.2560000000000002
201,response,S134,6,74227,74.227,0.26900000000000546
206,response,S134,6,75713,75.713,0.1319999999999908
215,response,S134,6,79234,79.234,0.38299999999999557
228,response,S134,6,84065,84.065,0.31699999999999307
233,response,S134,6,85932,85.932,0.5580000000000069
240,response,S134,6,88231,88.231,0.40500000000000114
258,response,S134,6,94971,94.971,0.4759999999999991
263,response,S134,6,96629,96.629,0.4680000000000035
270,response,S134,6,99161,99.161,0.49500000000000455
286,response,S134,6,105183,105.183,0.22500000000000853
295,response,S134,6,108328,108.328,0.10600000000000875
304,response,S134,6,111829,111.829,0.3439999999999941
309,response,S134,6,113412,113.412,0.29000000000000625
326,response,S134,6,120224,120.224,0.5799999999999983
