,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S137,9,4133,4.133,0.6970000000000001
14,response,S137,9,8099,8.099,0.15300000000000047
19,response,S137,9,9710,9.71,0.12600000000000122
24,response,S137,9,11385,11.385,0.1739999999999995
31,response,S137,9,13973,13.973,0.3100000000000005
44,response,S137,9,19029,19.029,0.4690000000000012
57,response,S137,9,24178,24.178,0.6820000000000022
62,response,S137,9,25630,25.63,0.45700000000000074
67,response,S137,9,27384,27.384,0.5410000000000004
77,response,S137,9,30871,30.871,0.0779999999999994
85,response,S137,9,33418,33.418,0.17499999999999716
111,response,S137,9,43346,43.346,0.3059999999999974
118,response,S137,9,45764,45.764,0.284000000000006
123,response,S137,9,47358,47.358,0.23999999999999488
128,response,S137,9,48991,48.991,0.2469999999999999
137,response,S137,9,52458,52.458,0.44899999999999807
150,response,S137,9,57506,57.506,0.5679999999999978
155,response,S137,9,59084,59.084,0.4720000000000013
160,response,S137,9,60789,60.789,0.5080000000000027
167,response,S137,9,63197,63.197,0.4070000000000036
172,response,S137,9,65029,65.029,0.5690000000000026
192,response,S137,9,72646,72.646,0.23900000000000432
201,response,S137,9,75742,75.742,0.06499999999999773
218,response,S137,9,82565,82.565,0.36199999999999477
225,response,S137,9,85037,85.037,0.3830000000000098
236,response,S137,9,89247,89.247,0.5139999999999958
248,response,S137,9,93688,93.688,0.06700000000000728
257,response,S137,9,96908,96.908,0.02200000000000557
266,response,S137,9,100192,100.192,0.03999999999999204
270,response,S137,9,101749,101.749,0.5060000000000002
278,response,S137,9,104303,104.303,0.06699999999999307
291,response,S137,9,109307,109.307,0.17499999999999716
321,response,S137,9,121149,121.149,0.5939999999999941
