,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S129,1,3814,3.814,0.7250000000000001
8,response,S129,1,5241,5.241,0.032999999999999474
16,response,S129,1,8542,8.542,0.5579999999999998
23,response,S129,1,10945,10.945,0.5180000000000007
32,response,S129,1,14156,14.156,0.46000000000000085
39,response,S129,1,16502,16.502,0.36599999999999966
57,response,S129,1,23177,23.177,0.41499999999999915
62,response,S129,1,24829,24.829,0.3940000000000019
67,response,S129,1,26349,26.349,0.24299999999999855
78,response,S129,1,30571,30.571,0.28100000000000236
83,response,S129,1,31996,31.996,0.036999999999999034
96,response,S129,1,37113,37.113,0.13700000000000045
112,response,S129,1,43591,43.591,0.5260000000000034
117,response,S129,1,45125,45.125,0.4309999999999974
128,response,S129,1,49202,49.202,0.4200000000000017
139,response,S129,1,53284,53.284,0.4209999999999994
158,response,S129,1,60591,60.591,0.21000000000000085
169,response,S129,1,64626,64.626,0.058000000000006935
185,response,S129,1,71137,71.137,0.32800000000000296
200,response,S129,1,77096,77.096,0.5739999999999981
205,response,S129,1,78610,78.61,0.45699999999999363
210,response,S129,1,80307,80.307,0.519999999999996
221,response,S129,1,84210,84.21,0.3469999999999942
226,response,S129,1,85905,85.905,0.40500000000000114
231,response,S129,1,87623,87.623,0.4860000000000042
238,response,S129,1,90061,90.061,0.416000000000011
243,response,S129,1,91843,91.843,0.5280000000000058
260,response,S129,1,98438,98.438,0.4380000000000024
287,response,S129,1,109061,109.061,0.19000000000001194
297,response,S129,1,112770,112.77,0.3499999999999943
306,response,S129,1,116315,116.315,0.6280000000000001
313,response,S129,1,118507,118.507,0.3680000000000092
