,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S137,9,3340,3.34,0.512
12,response,S137,9,6693,6.693,0.1719999999999997
17,response,S137,9,8420,8.42,0.26500000000000057
22,response,S137,9,9897,9.897,0.11599999999999966
27,response,S137,9,11562,11.562,0.14899999999999913
42,response,S137,9,17593,17.593,0.4690000000000012
57,response,S137,9,23379,23.379,0.48900000000000077
84,response,S137,9,32660,32.66,0.030999999999998806
91,response,S137,9,35376,35.376,0.29299999999999926
108,response,S137,9,41863,41.863,0.2530000000000001
115,response,S137,9,44206,44.206,0.15500000000000114
125,response,S137,9,47823,47.823,0.5
132,response,S137,9,50242,50.242,0.4759999999999991
145,response,S137,9,55325,55.325,0.6630000000000038
167,response,S137,9,63656,63.656,0.015000000000000568
184,response,S137,9,70370,70.37,0.20400000000000773
189,response,S137,9,71857,71.857,0.055999999999997385
196,response,S137,9,74520,74.52,0.277000000000001
219,response,S137,9,83630,83.63,0.41100000000000136
224,response,S137,9,85365,85.365,0.5099999999999909
229,response,S137,9,86914,86.914,0.4300000000000068
236,response,S137,9,89661,89.661,0.7270000000000039
245,response,S137,9,92239,92.239,0.043000000000006366
250,response,S137,9,93939,93.939,0.11399999999999011
258,response,S137,9,96937,96.937,0.48699999999999477
265,response,S137,9,99511,99.511,0.5480000000000018
285,response,S137,9,107055,107.055,0.16900000000001114
292,response,S137,9,109531,109.531,0.20100000000000762
307,response,S137,9,115337,115.337,0.2980000000000018
314,response,S137,9,117994,117.994,0.49800000000000466
