,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S137,9,3362,3.362,0.7389999999999999
10,response,S137,9,5855,5.855,0.26900000000000013
18,response,S137,9,8506,8.506,0.1739999999999995
24,response,S137,9,10694,10.694,0.09100000000000108
34,response,S137,9,14731,14.731,0.6829999999999998
41,response,S137,9,17126,17.126,0.6340000000000003
56,response,S137,9,22137,22.137,0.6709999999999994
81,response,S137,9,31716,31.716,0.21300000000000097
90,response,S137,9,35088,35.088,0.24600000000000222
102,response,S137,9,39249,39.249,0.22400000000000375
113,response,S137,9,43253,43.253,0.04800000000000182
141,response,S137,9,54716,54.716,0.6450000000000031
160,response,S137,9,61935,61.935,0.3430000000000035
177,response,S137,9,68381,68.381,0.0969999999999942
192,response,S137,9,74409,74.409,0.2680000000000007
197,response,S137,9,75875,75.875,0.06499999999999773
211,response,S137,9,81577,81.577,0.6189999999999998
220,response,S137,9,84908,84.908,0.6920000000000073
225,response,S137,9,86610,86.61,0.7549999999999955
234,response,S137,9,89648,89.648,0.46399999999999864
241,response,S137,9,92066,92.066,0.37300000000000466
246,response,S137,9,93800,93.8,0.4350000000000023
251,response,S137,9,95401,95.401,0.36099999999999
270,response,S137,9,102903,102.903,0.34199999999999875
285,response,S137,9,108441,108.441,0.025000000000005684
294,response,S137,9,111791,111.791,0.033999999999991815
301,response,S137,9,114306,114.306,0.03699999999999193
