,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S133,5,3179,3.179,0.5409999999999999
9,response,S133,5,5145,5.145,0.06099999999999994
18,response,S133,5,8826,8.826,0.479000000000001
29,response,S133,5,12943,12.943,0.5149999999999988
36,response,S133,5,15347,15.347,0.472999999999999
54,response,S133,5,20985,20.985,0.33999999999999986
59,response,S133,5,22646,22.646,0.32700000000000173
92,response,S133,5,35855,35.855,0.15799999999999415
97,response,S133,5,37438,37.438,0.0730000000000004
105,response,S133,5,40338,40.338,0.16400000000000148
109,response,S133,5,41620,41.62,0.07600000000000051
121,response,S133,5,46530,46.53,0.6450000000000031
126,response,S133,5,48042,48.042,0.5290000000000035
138,response,S133,5,51613,51.613,0.014000000000002899
157,response,S133,5,59597,59.597,0.4939999999999998
162,response,S133,5,61066,61.066,0.2910000000000039
183,response,S133,5,69333,69.333,0.19599999999999795
192,response,S133,5,72501,72.501,0.018000000000000682
202,response,S133,5,76649,76.649,0.5750000000000028
207,response,S133,5,78215,78.215,0.5050000000000097
224,response,S133,5,85013,85.013,0.777000000000001
229,response,S133,5,86648,86.648,0.7849999999999966
247,response,S133,5,93059,93.059,0.5120000000000005
254,response,S133,5,95273,95.273,0.21999999999999886
265,response,S133,5,99423,99.423,0.18900000000000716
282,response,S133,5,106087,106.087,0.16899999999999693
294,response,S133,5,110912,110.912,0.568000000000012
301,response,S133,5,113298,113.298,0.5049999999999955
319,response,S133,5,119335,119.335,0.018000000000000682
