,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S131,3,3190,3.19,0.7279999999999998
14,response,S131,3,7251,7.251,0.27200000000000024
21,response,S131,3,9638,9.638,0.2140000000000004
26,response,S131,3,11341,11.341,0.2859999999999996
33,response,S131,3,13570,13.57,0.06799999999999962
38,response,S131,3,15569,15.569,0.4280000000000008
51,response,S131,3,20550,20.55,0.5150000000000006
56,response,S131,3,22445,22.445,0.7540000000000013
76,response,S131,3,29127,29.127,0.12199999999999989
92,response,S131,3,34945,34.945,0.22699999999999676
101,response,S131,3,38136,38.136,0.15500000000000114
108,response,S131,3,40738,40.738,0.30299999999999727
119,response,S131,3,44993,44.993,0.48499999999999943
126,response,S131,3,47550,47.55,0.590999999999994
159,response,S131,3,60777,60.777,0.6280000000000001
171,response,S131,3,64960,64.96,0.044999999999987494
177,response,S131,3,66934,66.934,0.10099999999999909
181,response,S131,3,68298,68.298,0.12099999999999511
210,response,S131,3,79939,79.939,0.3429999999999893
215,response,S131,3,81737,81.737,0.5109999999999957
220,response,S131,3,83459,83.459,0.597999999999999
225,response,S131,3,85066,85.066,0.5739999999999981
232,response,S131,3,87711,87.711,0.7710000000000008
239,response,S131,3,89969,89.969,0.5599999999999881
244,response,S131,3,91776,91.776,0.6949999999999932
251,response,S131,3,94248,94.248,0.6610000000000014
256,response,S131,3,95818,95.818,0.5600000000000023
267,response,S131,3,99345,99.345,0.1670000000000016
278,response,S131,3,103276,103.276,0.018000000000000682
283,response,S131,3,105259,105.259,0.36199999999999477
311,response,S131,3,115989,115.989,0.48499999999999943
323,response,S131,3,120528,120.528,0.9490000000000123
