,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
6,response,S130,2,3990,3.99,0.16600000000000037
18,response,S130,2,8703,8.703,0.4499999999999993
29,response,S130,2,12795,12.795,0.4640000000000004
52,response,S130,2,21958,21.958,0.5729999999999968
57,response,S130,2,23606,23.606,0.549000000000003
66,response,S130,2,26733,26.733,0.33699999999999974
73,response,S130,2,29331,29.331,0.4209999999999994
78,response,S130,2,30874,30.874,0.29699999999999704
99,response,S130,2,39192,39.192,0.24900000000000233
104,response,S130,2,40658,40.658,0.04800000000000182
118,response,S130,2,46362,46.362,0.5770000000000053
123,response,S130,2,48071,48.071,0.6569999999999965
132,response,S130,2,51390,51.39,0.7060000000000031
139,response,S130,2,53634,53.634,0.4789999999999992
144,response,S130,2,55271,55.271,0.45000000000000284
155,response,S130,2,59353,59.353,0.34900000000000375
164,response,S130,2,62684,62.684,0.3369999999999962
171,response,S130,2,65158,65.158,0.3059999999999974
184,response,S130,2,70060,70.06,0.1839999999999975
195,response,S130,2,74333,74.333,0.2779999999999916
201,response,S130,2,76464,76.464,0.49099999999999966
221,response,S130,2,84097,84.097,0.012999999999991019
227,response,S130,2,86549,86.549,0.7820000000000107
248,response,S130,2,94619,94.619,0.5079999999999956
255,response,S130,2,96982,96.982,0.3539999999999992
272,response,S130,2,103505,103.505,0.1979999999999933
