,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
4,response,S133,5,3967,3.967,0.2589999999999999
8,response,S133,5,5314,5.314,0.3799999999999999
17,response,S133,5,8478,8.478,0.2810000000000006
22,response,S133,5,10205,10.205,0.37599999999999945
29,response,S133,5,12662,12.662,0.3830000000000009
36,response,S133,5,15031,15.031,0.3070000000000004
45,response,S133,5,18552,18.552,0.5569999999999986
54,response,S133,5,21756,21.756,0.49099999999999966
63,response,S133,5,25119,25.119,0.5139999999999993
69,response,S133,5,27038,27.038,0.07000000000000028
73,response,S133,5,28468,28.468,0.5150000000000006
78,response,S133,5,30145,30.145,0.5249999999999986
88,response,S133,5,33553,33.553,0.06299999999999528
95,response,S133,5,36165,36.165,0.21999999999999886
106,response,S133,5,40029,40.029,0.006000000000000227
123,response,S133,5,46856,46.856,0.3030000000000044
132,response,S133,5,50336,50.336,0.5249999999999986
157,response,S133,5,60231,60.231,0.5159999999999982
166,response,S133,5,63178,63.178,0.11399999999999721
174,response,S133,5,66303,66.303,0.16799999999999216
195,response,S133,5,74508,74.508,0.21299999999999386
208,response,S133,5,79631,79.631,0.44299999999999784
223,response,S133,5,85390,85.39,0.4890000000000043
236,response,S133,5,90427,90.427,0.6150000000000091
241,response,S133,5,92121,92.121,0.6370000000000005
248,response,S133,5,94582,94.582,0.5859999999999985
256,response,S133,5,97175,97.175,0.03999999999999204
265,response,S133,5,100455,100.455,0.04899999999999238
270,response,S133,5,102183,102.183,0.1490000000000009
281,response,S133,5,106316,106.316,0.20400000000000773
286,response,S133,5,108068,108.068,0.3190000000000026
291,response,S133,5,109526,109.526,0.14999999999999147
308,response,S133,5,116393,116.393,0.49099999999999966
