,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
11,response,S132,4,8213,8.213,0.23799999999999955
20,response,S132,4,11466,11.466,0.1529999999999987
28,response,S132,4,14434,14.434,0.4629999999999992
48,response,S132,4,22905,22.905,0.7190000000000012
53,response,S132,4,24532,24.532,0.6799999999999997
64,response,S132,4,28407,28.407,0.3689999999999998
69,response,S132,4,30260,30.26,0.549000000000003
76,response,S132,4,32497,32.497,0.2779999999999987
83,response,S132,4,35132,35.132,0.4099999999999966
96,response,S132,4,39932,39.932,0.19600000000000506
103,response,S132,4,42499,42.499,0.24600000000000222
108,response,S132,4,44017,44.017,0.09600000000000364
116,response,S132,4,47149,47.149,0.5450000000000017
125,response,S132,4,50340,50.34,0.4730000000000061
142,response,S132,4,56904,56.904,0.44000000000000483
151,response,S132,4,60337,60.337,0.5310000000000059
156,response,S132,4,61983,61.983,0.5109999999999957
163,response,S132,4,64467,64.467,0.4859999999999971
170,response,S132,4,66726,66.726,0.23000000000000398
180,response,S132,4,70027,70.027,0.19400000000000261
209,response,S132,4,81665,81.665,0.12300000000000466
218,response,S132,4,84932,84.932,0.04999999999999716
224,response,S132,4,87348,87.348,0.7600000000000051
233,response,S132,4,90534,90.534,0.6340000000000003
239,response,S132,4,92343,92.343,0.046999999999997044
247,response,S132,4,95489,95.489,0.5750000000000028
260,response,S132,4,100164,100.164,0.2289999999999992
267,response,S132,4,102778,102.778,0.33500000000000796
272,response,S132,4,104424,104.424,0.3170000000000073
291,response,S132,4,111817,111.817,0.1769999999999925
304,response,S132,4,116770,116.77,0.11399999999999011
310,response,S132,4,119147,119.147,0.7390000000000043
