,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
4,response,S129,1,4011,4.011,0.38500000000000023
14,response,S129,1,7495,7.495,0.19200000000000017
19,response,S129,1,9167,9.167,0.23600000000000065
28,response,S129,1,12332,12.332,0.13500000000000156
33,response,S129,1,14068,14.068,0.24499999999999922
38,response,S129,1,15634,15.634,0.17100000000000115
53,response,S129,1,21529,21.529,0.3509999999999991
64,response,S129,1,25796,25.796,0.4399999999999977
73,response,S129,1,29141,29.141,0.4349999999999987
80,response,S129,1,31742,31.742,0.5350000000000001
89,response,S129,1,34963,34.963,0.4089999999999989
111,response,S129,1,43377,43.377,0.1769999999999996
116,response,S129,1,45134,45.134,0.30100000000000193
137,response,S129,1,53359,53.359,0.36700000000000443
144,response,S129,1,55887,55.887,0.4309999999999974
153,response,S129,1,59340,59.34,0.5380000000000038
158,response,S129,1,61054,61.054,0.5840000000000032
177,response,S129,1,68472,68.472,0.4819999999999993
191,response,S129,1,73548,73.548,0.1599999999999966
196,response,S129,1,75111,75.111,0.09100000000000819
201,response,S129,1,76670,76.67,0.016999999999995907
208,response,S129,1,79228,79.228,0.12199999999999989
230,response,S129,1,87664,87.664,0.39799999999999613
245,response,S129,1,93526,93.526,0.45600000000000307
250,response,S129,1,95268,95.268,0.5280000000000058
255,response,S129,1,96804,96.804,0.3859999999999957
262,response,S129,1,99446,99.446,0.5249999999999915
270,response,S129,1,101960,101.96,0.012000000000000455
274,response,S129,1,103581,103.581,0.4759999999999991
285,response,S129,1,107022,107.022,0.17900000000000205
292,response,S129,1,109373,109.373,0.07900000000000773
297,response,S129,1,111083,111.083,0.15500000000000114
302,response,S129,1,112645,112.645,0.08699999999998909
309,response,S129,1,115208,115.208,0.20399999999999352
318,response,S129,1,118559,118.559,0.2920000000000016
323,response,S129,1,120240,120.24,0.3369999999999891
