,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
5,response,S136,8,4133,4.133,0.09999999999999964
14,response,S136,8,7569,7.569,0.18799999999999972
20,response,S136,8,9844,9.844,0.5700000000000003
28,response,S136,8,12410,12.41,0.012000000000000455
38,response,S136,8,16536,16.536,0.7330000000000005
43,response,S136,8,18234,18.234,0.7980000000000018
49,response,S136,8,19694,19.694,0.6080000000000005
60,response,S136,8,23885,23.885,0.625
65,response,S136,8,25368,25.368,0.4289999999999985
100,response,S136,8,39205,39.205,0.06099999999999994
112,response,S136,8,43552,43.552,0.003999999999997783
119,response,S136,8,46609,46.609,0.6120000000000019
124,response,S136,8,48228,48.228,0.6000000000000014
129,response,S136,8,49832,49.832,0.5739999999999981
134,response,S136,8,51492,51.492,0.6069999999999993
139,response,S136,8,53151,53.151,0.6260000000000048
158,response,S136,8,60592,60.592,0.5439999999999969
167,response,S136,8,63690,63.69,0.3009999999999948
172,response,S136,8,65397,65.397,0.32900000000000773
185,response,S136,8,70323,70.323,0.2469999999999999
190,response,S136,8,71824,71.824,0.06799999999999784
199,response,S136,8,75128,75.128,0.03700000000000614
209,response,S136,8,79242,79.242,0.6150000000000091
215,response,S136,8,81070,81.07,0.12099999999999511
229,response,S136,8,86758,86.758,0.7789999999999964
234,response,S136,8,88402,88.402,0.7669999999999959
245,response,S136,8,92393,92.393,0.5799999999999983
276,response,S136,8,104554,104.554,0.1950000000000074
291,response,S136,8,110434,110.434,0.22400000000000375
302,response,S136,8,114431,114.431,0.04599999999999227
