,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S130,2,2922,2.922,0.4330000000000003
5,response,S130,2,4586,4.586,0.4610000000000003
14,response,S130,2,7896,7.896,0.508
21,response,S130,2,10344,10.344,0.5089999999999986
26,response,S130,2,12061,12.061,0.5960000000000001
39,response,S130,2,16842,16.842,0.4740000000000002
50,response,S130,2,20997,20.997,0.5139999999999993
55,response,S130,2,22690,22.69,0.5350000000000001
64,response,S130,2,25830,25.83,0.3279999999999994
73,response,S130,2,29127,29.127,0.28699999999999903
84,response,S130,2,33218,33.218,0.19900000000000517
97,response,S130,2,38148,38.148,0.10400000000000631
109,response,S130,2,42539,42.539,0.059000000000004604
116,response,S130,2,45398,45.398,0.47000000000000597
129,response,S130,2,50429,50.429,0.6129999999999995
142,response,S130,2,55311,55.311,0.5570000000000022
163,response,S130,2,63419,63.419,0.2979999999999947
170,response,S130,2,65885,65.885,0.25900000000000034
177,response,S130,2,68345,68.345,0.20600000000000307
187,response,S130,2,72309,72.309,0.45999999999999375
193,response,S130,2,74128,74.128,0.13700000000000045
199,response,S130,2,75959,75.959,0.027000000000001023
202,response,S130,2,77176,77.176,0.43300000000000693
209,response,S130,2,79807,79.807,0.6090000000000089
218,response,S130,2,83031,83.031,0.5690000000000026
225,response,S130,2,84970,84.97,0.06099999999999284
238,response,S130,2,90276,90.276,0.402000000000001
243,response,S130,2,92097,92.097,0.5529999999999973
252,response,S130,2,95341,95.341,0.4579999999999984
259,response,S130,2,97667,97.667,0.2669999999999959
278,response,S130,2,104960,104.96,0.0379999999999967
285,response,S130,2,107531,107.531,0.10300000000000864
291,response,S130,2,109888,109.888,0.5020000000000095
296,response,S130,2,111488,111.488,0.46699999999999875
303,response,S130,2,113984,113.984,0.5189999999999912
308,response,S130,2,115589,115.589,0.48699999999999477
313,response,S130,2,117255,117.255,0.5300000000000011
322,response,S130,2,120511,120.511,0.519999999999996
