,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S130,2,2804,2.804,0.7199999999999998
6,response,S130,2,4247,4.247,0.07699999999999996
13,response,S130,2,6829,6.829,0.21699999999999964
18,response,S130,2,8478,8.478,0.22499999999999964
23,response,S130,2,10203,10.203,0.3229999999999986
38,response,S130,2,16011,16.011,0.4219999999999988
64,response,S130,2,26239,26.239,0.03900000000000148
77,response,S130,2,31236,31.236,0.1410000000000018
96,response,S130,2,38814,38.814,0.37299999999999756
105,response,S130,2,41985,41.985,0.28600000000000136
116,response,S130,2,46188,46.188,0.4100000000000037
130,response,S130,2,51485,51.485,0.08299999999999841
136,response,S130,2,53197,53.197,0.0730000000000004
153,response,S130,2,60321,60.321,0.5579999999999998
166,response,S130,2,65368,65.368,0.5879999999999939
178,response,S130,2,69580,69.58,0.13500000000000512
195,response,S130,2,76261,76.261,0.28999999999999204
234,response,S130,2,92177,92.177,0.6420000000000101
241,response,S130,2,94669,94.669,0.6299999999999955
251,response,S130,2,98009,98.009,0.007000000000005002
257,response,S130,2,99945,99.945,0.053999999999987836
261,response,S130,2,101318,101.318,0.04999999999999716
265,response,S130,2,102868,102.868,0.4679999999999893
291,response,S130,2,112895,112.895,0.19899999999999807
302,response,S130,2,117371,117.371,0.6029999999999944
